split	new_cluster_pair	cluster_1	cluster_2	pdb_id	assembly_number	dimer_type	label	predicted_label	predicted_probability
test	fix_6086_100,fix_6086_100	fix_6086_100	fix_6086_100	1S28	1.0	homo	1	1	0.5038353204727173
test	fix_24914_100,fix_24914_100	fix_24914_100	fix_24914_100	1SCF	1.0	homo	1	0	0.3321073651313782
test	fix_17480_100,fix_17480_100	fix_17480_100	fix_17480_100	1SI9	3.0	homo	1	1	0.7206741571426392
test	fix_994_100,fix_994_100	fix_994_100	fix_994_100	1SJ0	1.0	homo	1	0	0.38852083683013916
test	fix_7359_100,fix_7359_100	fix_7359_100	fix_7359_100	1SJI	1.0	homo	1	0	0.31930968165397644
test	fix_30969_100,fix_30969_100	fix_30969_100	fix_30969_100	1SL8	2.0	homo	1	0	0.43672996759414673
test	fix_29197_100,fix_29197_100	fix_29197_100	fix_29197_100	1SM9	1.0	homo	1	1	0.939636766910553
test	fix_27266_100,fix_27266_100	fix_27266_100	fix_27266_100	1SMQ	1.0	homo	1	1	0.565787136554718
test	fix_18453_100,fix_18453_100	fix_18453_100	fix_18453_100	1SMS	1.0	homo	1	1	0.5107155442237854
test	fix_10502_100,fix_10502_100	fix_10502_100	fix_10502_100	1SMX	1.0	homo	1	1	0.5092371106147766
test	fix_13971_100,fix_13971_100	fix_13971_100	fix_13971_100	1SQJ	1.0	homo	1	0	0.4497966170310974
test	fix_11580_100,fix_11580_100	fix_11580_100	fix_11580_100	1SR7	1.0	homo	1	0	0.355013370513916
test	fix_39832_100,fix_39832_100	fix_39832_100	fix_39832_100	1SV2	1.0	homo	1	1	0.6929547190666199
test	fix_27605_100,fix_27605_100	fix_27605_100	fix_27605_100	1SYY	1.0	homo	1	1	0.8408359289169312
test	fix_39833_100,fix_39833_100	fix_39833_100	fix_39833_100	1SZZ	1.0	homo	1	1	0.6791998147964478
test	fix_7285_100,fix_7285_100	fix_7285_100	fix_7285_100	1T1R	1.0	homo	1	1	0.9396606683731079
test	fix_18195_100,fix_18195_100	fix_18195_100	fix_18195_100	1T6L	1.0	homo	1	0	0.36224564909935
test	fix_42358_100,fix_42358_100	fix_42358_100	fix_42358_100	1TBX	1.0	homo	1	1	0.5278207063674927
test	fix_15490_100,fix_15490_100	fix_15490_100	fix_15490_100	1TDI	1.0	homo	1	0	0.4882616698741913
test	fix_950_100,fix_950_100	fix_950_100	fix_950_100	1TFG	1.0	homo	1	0	0.3761816918849945
test	fix_954_100,fix_954_100	fix_954_100	fix_954_100	1TGJ	1.0	homo	1	0	0.3667285442352295
test	fix_26742_100,fix_26742_100	fix_26742_100	fix_26742_100	1THT	1.0	homo	1	1	0.7182231545448303
test	fix_31028_100,fix_31028_100	fix_31028_100	fix_31028_100	1TU7	1.0	homo	1	1	0.566500186920166
test	fix_32395_100,fix_32395_100	fix_32395_100	fix_32395_100	1TW9	1.0	homo	1	1	0.5239788293838501
test	fix_20359_100,fix_20359_100	fix_20359_100	fix_20359_100	1TWU	1.0	homo	1	1	0.9917566776275635
test	fix_41041_100,fix_41041_100	fix_41041_100	fix_41041_100	1U12	1.0	homo	1	1	0.580604612827301
test	fix_1611_100,fix_1611_100	fix_1611_100	fix_1611_100	1U36	1.0	homo	1	0	0.290860116481781
test	fix_15466_100,fix_15466_100	fix_15466_100	fix_15466_100	1U3I	1.0	homo	1	1	0.7144988179206848
test	fix_1610_100,fix_1610_100	fix_1610_100	fix_1610_100	1U3J	1.0	homo	1	0	0.3002372086048126
test	fix_2189_100,fix_2189_100	fix_2189_100	fix_2189_100	1U3Q	1.0	homo	1	0	0.39677491784095764
test	fix_1607_100,fix_1607_100	fix_1607_100	fix_1607_100	1U3Y	1.0	homo	1	0	0.3023700714111328
test	fix_1608_100,fix_1608_100	fix_1608_100	fix_1608_100	1U3Z	1.0	homo	1	0	0.3011167049407959
test	fix_1614_100,fix_1614_100	fix_1614_100	fix_1614_100	1U41	1.0	homo	1	0	0.2939099967479706
test	fix_1609_100,fix_1609_100	fix_1609_100	fix_1609_100	1U42	1.0	homo	1	0	0.30567437410354614
test	fix_23777_100,fix_23777_100	fix_23777_100	fix_23777_100	1UBV	1.0	homo	1	0	0.3295525908470154
test	fix_23778_100,fix_23778_100	fix_23778_100	fix_23778_100	1UBX	1.0	homo	1	0	0.32883626222610474
test	fix_40501_100,fix_40501_100	fix_40501_100	fix_40501_100	1UDU	1.0	homo	1	0	0.43602821230888367
test	fix_33623_100,fix_33623_100	fix_33623_100	fix_33623_100	1UII	1.0	homo	1	0	0.3644101023674011
test	fix_6369_100,fix_6369_100	fix_6369_100	fix_6369_100	1UMU	1.0	homo	1	1	0.7285705804824829
test	fix_29835_100,fix_29835_100	fix_29835_100	fix_29835_100	1UOM	1.0	homo	1	0	0.39494916796684265
test	fix_11949_100,fix_11949_100	fix_11949_100	fix_11949_100	1USB	1.0	homo	1	1	0.5831158757209778
test	fix_6091_100,fix_6091_100	fix_6091_100	fix_6091_100	1UUJ	1.0	homo	1	0	0.35877546668052673
test	fix_37324_100,fix_37324_100	fix_37324_100	fix_37324_100	1UV5	1.0	homo	1	0	0.33270999789237976
test	fix_14708_100,fix_36098_100	fix_14708_100	fix_36098_100	1UW4	1.0	hetero	1	0	0.34762999415397644
test	fix_36588_100,fix_36588_100	fix_36588_100	fix_36588_100	1UWO	1.0	homo	1	0	0.3934363126754761
test	fix_31451_100,fix_31451_100	fix_31451_100	fix_31451_100	1UZR	1.0	homo	1	1	0.8427819013595581
test	fix_33092_100,fix_33092_100	fix_33092_100	fix_33092_100	1V4P	4.0	homo	1	1	0.5460788607597351
test	fix_43403_100,fix_43403_100	fix_43403_100	fix_43403_100	1V7O	1.0	homo	1	1	0.5503278374671936
test	fix_25884_100,fix_25884_100	fix_25884_100	fix_25884_100	1VB5	1.0	homo	1	1	0.772987425327301
test	fix_27019_100,fix_27019_100	fix_27019_100	fix_27019_100	1VBK	1.0	homo	1	1	0.6819811463356018
test	fix_14887_100,fix_14887_100	fix_14887_100	fix_14887_100	1VF1	1.0	homo	1	0	0.42811480164527893
test	fix_20729_100,fix_20729_100	fix_20729_100	fix_20729_100	1VKH	1.0	homo	1	1	0.95472651720047
test	fix_20707_100,fix_20707_100	fix_20707_100	fix_20707_100	1VL4	1.0	homo	1	1	0.7665513753890991
test	fix_41744_100,fix_41744_100	fix_41744_100	fix_41744_100	1VLI	2.0	homo	1	1	0.9224804043769836
test	fix_20721_100,fix_20721_100	fix_20721_100	fix_20721_100	1VMG	1.0	homo	1	1	0.880096971988678
test	fix_41042_100,fix_41042_100	fix_41042_100	fix_41042_100	1VP6	1.0	homo	1	1	0.6083399057388306
test	fix_20678_100,fix_20678_100	fix_20678_100	fix_20678_100	1VPB	1.0	homo	1	1	0.7694314122200012
test	fix_20709_100,fix_20709_100	fix_20709_100	fix_20709_100	1VQT	1.0	homo	1	1	0.9691764712333679
test	fix_41764_100,fix_41764_100	fix_41764_100	fix_41764_100	1VR0	1.0	homo	1	1	0.8225458264350891
test	fix_3543_100,fix_3543_100	fix_3543_100	fix_3543_100	1VRW	1.0	homo	1	1	0.9225280284881592
test	fix_20624_100,fix_23068_100	fix_20624_100	fix_23068_100	1W1W	1.0	hetero	1	0	0.3860863745212555
test	fix_31733_100,fix_31733_100	fix_31733_100	fix_31733_100	1W2Y	1.0	homo	1	1	0.7067835927009583
test	fix_26511_100,fix_26511_100	fix_26511_100	fix_26511_100	1WW1	1.0	homo	1	1	0.9129866361618042
test	fix_17805_100,fix_17805_100	fix_17805_100	fix_17805_100	1WWZ	1.0	homo	1	1	0.9123639464378357
test	fix_26775_100,fix_26775_100	fix_26775_100	fix_26775_100	1WY5	1.0	homo	1	1	0.9029245376586914
test	fix_30514_100,fix_30514_100	fix_30514_100	fix_30514_100	1WY9	2.0	homo	1	0	0.3861628472805023
test	fix_8973_100,fix_8973_100	fix_8973_100	fix_8973_100	1X03	1.0	homo	1	1	0.502073347568512
test	fix_8972_100,fix_8972_100	fix_8972_100	fix_8972_100	1X04	1.0	homo	1	0	0.42421820759773254
test	fix_9519_100,fix_9519_100	fix_9519_100	fix_9519_100	1X0J	1.0	homo	1	1	0.6349435448646545
test	fix_5519_100,fix_5519_100	fix_5519_100	fix_5519_100	1X8Z	1.0	homo	1	0	0.37191545963287354
test	fix_36673_100,fix_36673_100	fix_36673_100	fix_36673_100	1XAO	1.0	homo	1	0	0.4114685356616974
test	fix_13658_100,fix_4921_100	fix_13658_100	fix_4921_100	1XG2	1.0	hetero	1	0	0.41129112243652344
test	fix_13584_100,fix_13584_100	fix_13584_100	fix_13584_100	1XHK	1.0	homo	1	1	0.570620059967041
test	fix_39766_100,fix_39766_100	fix_39766_100	fix_39766_100	1XJB	1.0	homo	1	1	0.8777612447738647
test	fix_2416_100,fix_2416_100	fix_2416_100	fix_2416_100	1XLY	1.0	homo	1	0	0.3607345521450043
test	fix_12903_100,fix_12903_100	fix_12903_100	fix_12903_100	1XNX	1.0	homo	1	0	0.4348927438259125
test	fix_38971_100,fix_38971_100	fix_38971_100	fix_38971_100	1XV2	1.0	homo	1	1	0.8410940170288086
test	fix_477_100,fix_477_100	fix_477_100	fix_477_100	1XWG	1.0	homo	1	1	0.5922073721885681
test	fix_37221_100,fix_37221_100	fix_37221_100	fix_37221_100	1Y1A	4.0	homo	1	0	0.3390958607196808
test	fix_12095_100,fix_11901_100	fix_12095_100	fix_11901_100	1Y8X	1.0	hetero	1	0	0.37464576959609985
test	fix_763_100,fix_763_100	fix_763_100	fix_763_100	1YB3	2.0	homo	1	0	0.37416979670524597
test	fix_15247_100,fix_15247_100	fix_15247_100	fix_15247_100	1YDK	1.0	homo	1	1	0.5874913334846497
test	fix_29198_100,fix_29198_100	fix_29198_100	fix_29198_100	1YE4	1.0	homo	1	1	0.9392590522766113
test	fix_23115_100,fix_23115_100	fix_23115_100	fix_23115_100	1YEM	1.0	homo	1	1	0.968659520149231
test	fix_17127_100,fix_17127_100	fix_17127_100	fix_17127_100	1YHK	1.0	homo	1	0	0.3774666488170624
test	fix_41382_100,fix_41382_100	fix_41382_100	fix_41382_100	1YHM	1.0	homo	1	1	0.5733762979507446
test	fix_18992_100,fix_18992_100	fix_18992_100	fix_18992_100	1YJ4	1.0	homo	1	1	0.7268368005752563
test	fix_24984_100,fix_11215_100	fix_24984_100	fix_11215_100	1YOV	1.0	hetero	1	0	0.42949122190475464
test	fix_6847_100,fix_6847_100	fix_6847_100	fix_6847_100	1YOZ	1.0	homo	1	0	0.3668920397758484
test	fix_16667_100,fix_16667_100	fix_16667_100	fix_16667_100	1YPO	1.0	homo	1	0	0.2602527141571045
test	fix_36229_100,fix_36229_100	fix_36229_100	fix_36229_100	1YPQ	1.0	homo	1	0	0.2566322386264801
test	fix_42579_100,fix_42579_100	fix_42579_100	fix_42579_100	1YQ1	1.0	homo	1	1	0.6974994540214539
test	fix_28231_100,fix_28231_100	fix_28231_100	fix_28231_100	1YR6	1.0	homo	1	0	0.4360523819923401
test	fix_7619_100,fix_7619_100	fix_7619_100	fix_7619_100	1YRP	1.0	homo	1	0	0.29913660883903503
test	fix_42439_100,fix_42439_100	fix_42439_100	fix_42439_100	1Z77	1.0	homo	1	1	0.8952853679656982
test	fix_36394_100,fix_36394_100	fix_36394_100	fix_36394_100	1Z9A	1.0	homo	1	1	0.9415375590324402
test	fix_41769_100,fix_41769_100	fix_41769_100	fix_41769_100	1ZEJ	1.0	homo	1	1	0.9344366788864136
test	fix_11631_100,fix_11631_100	fix_11631_100	fix_11631_100	1ZEO	1.0	homo	1	0	0.43586575984954834
test	fix_20725_100,fix_20725_100	fix_20725_100	fix_20725_100	1ZH8	1.0	homo	1	1	0.9574810266494751
test	fix_5507_100,fix_5507_100	fix_5507_100	fix_5507_100	1ZI7	5.0	homo	1	0	0.446910560131073
test	fix_14788_100,fix_14788_100	fix_14788_100	fix_14788_100	1ZK9	1.0	homo	1	0	0.32142022252082825
test	fix_14787_100,fix_14787_100	fix_14787_100	fix_14787_100	1ZKA	1.0	homo	1	0	0.3219357430934906
test	fix_41742_100,fix_41742_100	fix_41742_100	fix_41742_100	1ZKG	1.0	homo	1	1	0.912377119064331
test	fix_32827_100,fix_32827_100	fix_32827_100	fix_32827_100	1ZL9	1.0	homo	1	1	0.6541475057601929
test	fix_43228_100,fix_43228_100	fix_43228_100	fix_43228_100	1ZMB	1.0	homo	1	1	0.8989275693893433
test	fix_29756_100,fix_29756_100	fix_29756_100	fix_29756_100	1ZOE	1.0	homo	1	0	0.3726682960987091
test	fix_24049_100,fix_24049_100	fix_24049_100	fix_24049_100	1ZPS	1.0	homo	1	0	0.42377904057502747
test	fix_6870_100,fix_6870_100	fix_6870_100	fix_6870_100	1ZW5	1.0	homo	1	0	0.32786664366722107
test	fix_7483_100,fix_7483_100	fix_7483_100	fix_7483_100	1ZWS	1.0	homo	1	0	0.346929669380188
test	fix_30919_100,fix_30919_100	fix_30919_100	fix_30919_100	1ZWW	1.0	homo	1	0	0.4021896421909332
test	fix_37679_100,fix_37679_100	fix_37679_100	fix_37679_100	1ZX2	1.0	homo	1	0	0.4935274124145508
test	fix_41786_100,fix_41786_100	fix_41786_100	fix_41786_100	1ZX8	4.0	homo	1	1	0.8764230012893677
test	fix_11558_100,fix_11558_100	fix_11558_100	fix_11558_100	1ZXA	1.0	homo	1	0	0.33715441823005676
test	fix_37464_100,fix_37464_100	fix_37464_100	fix_37464_100	1ZXE	1.0	homo	1	1	0.5330957770347595
test	fix_18071_100,fix_18071_100	fix_18071_100	fix_18071_100	1ZXZ	1.0	homo	1	1	0.853517472743988
test	fix_37462_100,fix_37462_100	fix_37462_100	fix_37462_100	1ZY4	1.0	homo	1	0	0.4294135868549347
test	fix_37463_100,fix_37463_100	fix_37463_100	fix_37463_100	1ZYC	1.0	homo	1	0	0.42741817235946655
test	fix_30191_100,fix_30191_100	fix_30191_100	fix_30191_100	22FG	1.0	homo	1	1	0.527603268623352
test	fix_27425_100,fix_27425_100	fix_27425_100	fix_27425_100	22GS	1.0	homo	1	0	0.3398675322532654
test	fix_9617_100,fix_9617_100	fix_9617_100	fix_9617_100	23VY	1.0	homo	1	0	0.4124014675617218
test	fix_37792_100,fix_37792_100	fix_37792_100	fix_37792_100	24OS	1.0	homo	1	0	0.493070125579834
test	fix_37826_100,fix_37826_100	fix_37826_100	fix_37826_100	29MP	1.0	homo	1	0	0.42417779564857483
test	fix_7482_100,fix_7482_100	fix_7482_100	fix_7482_100	2A27	1.0	homo	1	0	0.3379238247871399
test	fix_7484_100,fix_7484_100	fix_7484_100	fix_7484_100	2A2A	1.0	homo	1	0	0.3356100022792816
test	fix_10206_100,fix_10206_100	fix_10206_100	fix_10206_100	2A2Z	1.0	homo	1	1	0.7128233909606934
test	fix_27129_100,fix_27129_100	fix_27129_100	fix_27129_100	2A5W	4.0	homo	1	1	0.5660272240638733
test	fix_12106_100,fix_12106_100	fix_12106_100	fix_12106_100	2A9U	1.0	homo	1	0	0.2713557481765747
test	fix_35931_100,fix_35931_100	fix_35931_100	fix_35931_100	2AAW	1.0	homo	1	1	0.5402732491493225
test	fix_9625_100,fix_9625_100	fix_9625_100	fix_9625_100	2AAX	1.0	homo	1	0	0.3713538944721222
test	fix_20125_100,fix_20125_100	fix_20125_100	fix_20125_100	2AB5	1.0	homo	1	0	0.4847409129142761
test	fix_36358_100,fix_41005_100	fix_36358_100	fix_41005_100	2ACL	1.0	hetero	1	0	0.4191896319389343
test	fix_32048_100,fix_32048_100	fix_32048_100	fix_32048_100	2AD5	2.0	homo	1	1	0.587260901927948
test	fix_20403_100,fix_20403_100	fix_20403_100	fix_20403_100	2AEF	1.0	homo	1	0	0.47482579946517944
test	fix_18991_100,fix_18991_100	fix_18991_100	fix_18991_100	2AEK	3.0	homo	1	1	0.7170448303222656
test	fix_27606_100,fix_27606_100	fix_27606_100	fix_27606_100	2ANI	1.0	homo	1	1	0.8385420441627502
test	fix_26573_100,fix_26573_100	fix_26573_100	fix_26573_100	2APG	1.0	homo	1	1	0.6164398193359375
test	fix_7321_100,fix_7321_100	fix_7321_100	fix_7321_100	2ARV	1.0	homo	1	0	0.3794790804386139
test	fix_4069_100,fix_4069_100	fix_4069_100	fix_4069_100	2ATH	1.0	homo	1	0	0.43653953075408936
test	fix_2981_100,fix_2981_100	fix_2981_100	fix_2981_100	2AWH	1.0	homo	1	0	0.4493466317653656
test	fix_29292_100,fix_29292_100	fix_29292_100	fix_29292_100	2AYU	1.0	homo	1	0	0.3786901533603668
test	fix_3733_100,fix_3733_100	fix_3733_100	fix_3733_100	2B0A	1.0	homo	1	1	0.8386869430541992
test	fix_31038_100,fix_18151_100	fix_31038_100	fix_18151_100	2B5L	1.0	hetero	1	0	0.3218318819999695
test	fix_23264_100,fix_23264_100	fix_23264_100	fix_23264_100	2B8W	1.0	homo	1	0	0.2871580421924591
test	fix_26838_100,fix_26838_100	fix_26838_100	fix_26838_100	2B9C	1.0	homo	1	0	0.3523244857788086
test	fix_10486_100,fix_10486_100	fix_10486_100	fix_10486_100	2BAY	1.0	homo	1	0	0.3928071856498718
test	fix_10976_100,fix_10976_100	fix_10976_100	fix_10976_100	2BBH	2.0	homo	1	1	0.8684548139572144
test	fix_41474_100,fix_41474_100	fix_41474_100	fix_41474_100	2BDE	2.0	homo	1	0	0.43247443437576294
test	fix_16348_100,fix_16348_100	fix_16348_100	fix_16348_100	2BDM	2.0	homo	1	1	0.7399130463600159
test	fix_33148_100,fix_33148_100	fix_33148_100	fix_33148_100	2BEO	1.0	homo	1	1	0.830664873123169
test	fix_11462_100,fix_11462_100	fix_11462_100	fix_11462_100	2BGC	1.0	homo	1	1	0.8684530854225159
test	fix_4106_100,fix_4106_100	fix_4106_100	fix_4106_100	2BNX	1.0	homo	1	0	0.3463037312030792
test	fix_28088_100,fix_28088_100	fix_28088_100	fix_28088_100	2BO3	1.0	homo	1	0	0.35708749294281006
test	fix_11000_100,fix_11000_100	fix_11000_100	fix_11000_100	2BV6	1.0	homo	1	1	0.9410129189491272
test	fix_3707_100,fix_3707_100	fix_3707_100	fix_3707_100	2C08	1.0	homo	1	0	0.45158541202545166
test	fix_20982_100,fix_20982_100	fix_20982_100	fix_20982_100	2C5S	1.0	homo	1	1	0.7439872026443481
test	fix_31758_100,fix_31758_100	fix_31758_100	fix_31758_100	2C82	1.0	homo	1	1	0.9706182479858398
test	fix_31435_100,fix_31435_100	fix_31435_100	fix_31435_100	2C8U	1.0	homo	1	1	0.6408222317695618
test	fix_31434_100,fix_31434_100	fix_31434_100	fix_31434_100	2CAI	1.0	homo	1	1	0.6350569128990173
test	fix_42371_100,fix_42371_100	fix_42371_100	fix_42371_100	2CB0	1.0	homo	1	1	0.9369363188743591
test	fix_34854_100,fix_34854_100	fix_34854_100	fix_34854_100	2CCY	1.0	homo	1	0	0.4378156363964081
test	fix_10442_100,fix_10441_100	fix_10442_100	fix_10441_100	2CH7	1.0	hetero	1	0	0.39665570855140686
test	fix_39232_100,fix_39232_100	fix_39232_100	fix_39232_100	2CI8	1.0	homo	1	0	0.358441025018692
test	fix_37847_100,fix_37847_100	fix_37847_100	fix_37847_100	2CLQ	1.0	homo	1	0	0.32864683866500854
test	fix_32947_100,fix_32947_100	fix_32947_100	fix_32947_100	2CMG	1.0	homo	1	1	0.5635766386985779
test	fix_8642_100,fix_8642_100	fix_8642_100	fix_8642_100	2CN5	1.0	homo	1	0	0.35760489106178284
test	fix_36972_100,fix_36972_100	fix_36972_100	fix_36972_100	2CSN	1.0	homo	1	0	0.31938478350639343
test	fix_43354_100,fix_43354_100	fix_43354_100	fix_43354_100	2D1H	1.0	homo	1	1	0.7904382348060608
test	fix_8800_100,fix_8800_100	fix_8800_100	fix_8800_100	2D4C	1.0	homo	1	0	0.3938668668270111
test	fix_13961_100,fix_13961_100	fix_13961_100	fix_13961_100	2D4Q	1.0	homo	1	0	0.39717087149620056
test	fix_18743_100,fix_18743_100	fix_18743_100	fix_18743_100	2DC4	1.0	homo	1	1	0.8438532948493958
test	fix_11783_100,fix_11783_100	fix_11783_100	fix_11783_100	2DC5	1.0	homo	1	1	0.713559091091156
test	fix_25383_100,fix_25383_100	fix_25383_100	fix_25383_100	2DEC	1.0	homo	1	1	0.909617006778717
test	fix_26128_100,fix_26128_100	fix_26128_100	fix_26128_100	2DLA	4.0	homo	1	0	0.3226661682128906
test	fix_26370_100,fix_26370_100	fix_26370_100	fix_26370_100	2DM9	1.0	homo	1	0	0.47803762555122375
test	fix_42474_100,fix_42474_100	fix_42474_100	fix_42474_100	2DMA	1.0	homo	1	1	0.5300046801567078
test	fix_24391_100,fix_24391_100	fix_24391_100	fix_24391_100	2DQR	1.0	homo	1	0	0.46965277194976807
test	fix_14292_100,fix_14292_100	fix_14292_100	fix_14292_100	2DWW	1.0	homo	1	1	0.5227688550949097
test	fix_5265_100,fix_20481_100	fix_5265_100	fix_20481_100	2DYO	1.0	hetero	1	0	0.32276326417922974
test	fix_5875_100,fix_5875_100	fix_5875_100	fix_5875_100	2E2X	1.0	homo	1	0	0.3904934227466583
test	fix_8666_100,fix_8666_100	fix_8666_100	fix_8666_100	2E7S	1.0	homo	1	0	0.3915712833404541
test	fix_5635_100,fix_5635_100	fix_5635_100	fix_5635_100	2EB2	1.0	homo	1	0	0.2593490183353424
test	fix_5633_100,fix_5633_100	fix_5633_100	fix_5633_100	2EB3	1.0	homo	1	0	0.2508123815059662
test	fix_25697_100,fix_25697_100	fix_25697_100	fix_25697_100	2EB7	1.0	homo	1	1	0.8120361566543579
test	fix_33024_100,fix_33024_100	fix_33024_100	fix_33024_100	2EEN	1.0	homo	1	1	0.9067071676254272
test	fix_34324_100,fix_34324_100	fix_34324_100	fix_34324_100	2EF8	1.0	homo	1	1	0.7392662167549133
test	fix_36037_100,fix_36037_100	fix_36037_100	fix_36037_100	2EFR	1.0	homo	1	0	0.3194347321987152
test	fix_27338_100,fix_27338_100	fix_27338_100	fix_27338_100	2EFV	1.0	homo	1	0	0.3893345296382904
test	fix_28208_100,fix_28208_100	fix_28208_100	fix_28208_100	2EGH	1.0	homo	1	1	0.9374198317527771
test	fix_42015_100,fix_42015_100	fix_42015_100	fix_42015_100	2EH3	1.0	homo	1	1	0.9486557245254517
test	fix_41388_100,fix_41388_100	fix_41388_100	fix_41388_100	2EPK	1.0	homo	1	1	0.9663586616516113
test	fix_17389_100,fix_17389_100	fix_17389_100	fix_17389_100	2EPL	1.0	homo	1	1	0.9198773503303528
test	fix_12444_100,fix_12444_100	fix_12444_100	fix_12444_100	2F22	1.0	homo	1	1	0.9719841480255127
test	fix_9158_100,fix_9158_100	fix_9158_100	fix_9158_100	2F7M	1.0	homo	1	0	0.32415035367012024
test	fix_10068_100,fix_10068_100	fix_10068_100	fix_10068_100	2F8B	1.0	homo	1	0	0.390320748090744
test	fix_31433_100,fix_31433_100	fix_31433_100	fix_31433_100	2F8F	1.0	homo	1	1	0.6393218040466309
test	fix_1187_100,fix_1187_100	fix_1187_100	fix_1187_100	2FB0	1.0	homo	1	1	0.8965675830841064
test	fix_7073_100,fix_7073_100	fix_7073_100	fix_7073_100	2FDO	1.0	homo	1	0	0.3823285698890686
test	fix_16349_100,fix_16349_100	fix_16349_100	fix_16349_100	2FDY	5.0	homo	1	1	0.5967042446136475
test	fix_41765_100,fix_41765_100	fix_41765_100	fix_41765_100	2FFJ	1.0	homo	1	1	0.6887359619140625
test	fix_39240_100,fix_39240_100	fix_39240_100	fix_39240_100	2FJ9	2.0	homo	1	0	0.43594640493392944
test	fix_16282_100,fix_16282_100	fix_16282_100	fix_16282_100	2FNP	1.0	homo	1	1	0.508747398853302
test	fix_14766_100,fix_14766_100	fix_14766_100	fix_14766_100	2FPN	1.0	homo	1	1	0.5407674312591553
test	fix_10082_100,fix_10082_100	fix_10082_100	fix_10082_100	2FRH	1.0	homo	1	1	0.5454139113426208
test	fix_3904_100,fix_3904_100	fix_3904_100	fix_3904_100	2FSZ	1.0	homo	1	0	0.3980368375778198
test	fix_41664_100,fix_41664_100	fix_41664_100	fix_41664_100	2FX0	1.0	homo	1	1	0.9672890305519104
test	fix_11892_100,fix_11892_100	fix_11892_100	fix_11892_100	2FXM	1.0	homo	1	0	0.35861504077911377
test	fix_11893_100,fix_11893_100	fix_11893_100	fix_11893_100	2FXO	1.0	homo	1	0	0.3563382923603058
test	fix_12583_100,fix_12583_100	fix_12583_100	fix_12583_100	2FZT	1.0	homo	1	0	0.49796897172927856
test	fix_20704_100,fix_20704_100	fix_20704_100	fix_20704_100	2G1U	1.0	homo	1	1	0.7079283595085144
test	fix_43397_100,fix_43397_100	fix_43397_100	fix_43397_100	2G6T	1.0	homo	1	1	0.796154797077179
test	fix_41771_100,fix_41771_100	fix_41771_100	fix_41771_100	2G8L	1.0	homo	1	1	0.8049378991127014
test	fix_15583_100,fix_15583_100	fix_15583_100	fix_15583_100	2G9Z	1.0	homo	1	1	0.5044542551040649
test	fix_41751_100,fix_41751_100	fix_41751_100	fix_41751_100	2GB3	1.0	homo	1	1	0.9782674312591553
test	fix_34835_100,fix_34835_100	fix_34835_100	fix_34835_100	2GBB	1.0	homo	1	0	0.4309455156326294
test	fix_38622_100,fix_38622_100	fix_38622_100	fix_38622_100	2GBO	1.0	homo	1	0	0.4425642490386963
test	fix_3034_100,fix_3034_100	fix_3034_100	fix_3034_100	2GCD	3.0	homo	1	0	0.34647759795188904
test	fix_13344_100,fix_13344_100	fix_13344_100	fix_13344_100	2GED	1.0	homo	1	0	0.40397658944129944
test	fix_20675_100,fix_20675_100	fix_20675_100	fix_20675_100	2GFH	2.0	homo	1	1	0.5675278306007385
test	fix_14423_100,fix_14423_100	fix_14423_100	fix_14423_100	2GIU	1.0	homo	1	0	0.3953888714313507
test	fix_34256_100,fix_36490_100	fix_34256_100	fix_36490_100	2GS0	1.0	hetero	1	0	0.3086675703525543
test	fix_5596_100,fix_5596_100	fix_5596_100	fix_5596_100	2GS2	1.0	homo	1	0	0.25032490491867065
test	fix_5595_100,fix_5595_100	fix_5595_100	fix_5595_100	2GS7	1.0	homo	1	0	0.2518579065799713
test	fix_33988_100,fix_33988_100	fix_33988_100	fix_33988_100	2GSR	1.0	homo	1	0	0.40408065915107727
test	fix_41328_100,fix_41328_100	fix_41328_100	fix_41328_100	2GUJ	1.0	homo	1	1	0.9352777600288391
test	fix_3857_100,fix_3857_100	fix_3857_100	fix_3857_100	2GW1	1.0	homo	1	0	0.36074841022491455
test	fix_30597_100,fix_30597_100	fix_30597_100	fix_30597_100	2H09	1.0	homo	1	1	0.9174604415893555
test	fix_39189_100,fix_39189_100	fix_39189_100	fix_39189_100	2H2R	1.0	homo	1	0	0.2725670337677002
test	fix_3632_100,fix_3632_100	fix_3632_100	fix_3632_100	2H40	2.0	homo	1	0	0.45464491844177246
test	fix_18240_100,fix_18240_100	fix_18240_100	fix_18240_100	2HDJ	4.0	homo	1	1	0.8807361125946045
test	fix_26862_100,fix_26862_100	fix_26862_100	fix_26862_100	2HE5	1.0	homo	1	1	0.9063509702682495
test	fix_15582_100,fix_15582_100	fix_15582_100	fix_15582_100	2HH9	1.0	homo	1	1	0.5200807452201843
test	fix_10634_100,fix_10634_100	fix_10634_100	fix_10634_100	2HN1	1.0	homo	1	1	0.8967064619064331
test	fix_1649_100,fix_1649_100	fix_1649_100	fix_1649_100	2HNL	1.0	homo	1	1	0.7575188875198364
test	fix_41780_100,fix_41780_100	fix_41780_100	fix_41780_100	2HOE	1.0	homo	1	1	0.8788008689880371
test	fix_36003_100,fix_36003_100	fix_36003_100	fix_36003_100	2HRE	1.0	homo	1	1	0.7337864637374878
test	fix_43174_100,fix_43174_100	fix_43174_100	fix_43174_100	2HYF	1.0	homo	1	1	0.8546855449676514
