split	new_cluster_pair	cluster_1	cluster_2	pdb_id	assembly_number	dimer_type	label	predicted_label	predicted_probability
test	fix_33165_100,fix_33165_100	fix_33165_100	fix_33165_100	1RMD	1.0	homo	1	0	0.024159515276551247
test	fix_36328_100,fix_36328_100	fix_36328_100	fix_36328_100	1ROD	1.0	homo	1	0	0.08574037253856659
test	fix_6086_100,fix_6086_100	fix_6086_100	fix_6086_100	1S28	1.0	homo	1	0	0.0030242097564041615
test	fix_24914_100,fix_24914_100	fix_24914_100	fix_24914_100	1SCF	1.0	homo	1	0	0.3372025787830353
test	fix_17480_100,fix_17480_100	fix_17480_100	fix_17480_100	1SI9	3.0	homo	1	0	0.0004366433422546834
test	fix_994_100,fix_994_100	fix_994_100	fix_994_100	1SJ0	1.0	homo	1	0	0.22911280393600464
test	fix_7359_100,fix_7359_100	fix_7359_100	fix_7359_100	1SJI	1.0	homo	1	1	0.6629196405410767
test	fix_30969_100,fix_30969_100	fix_30969_100	fix_30969_100	1SL8	2.0	homo	1	0	0.003026079386472702
test	fix_29197_100,fix_29197_100	fix_29197_100	fix_29197_100	1SM9	1.0	homo	1	0	0.00011082232231274247
test	fix_27266_100,fix_27266_100	fix_27266_100	fix_27266_100	1SMQ	1.0	homo	1	0	0.024894891306757927
test	fix_18453_100,fix_18453_100	fix_18453_100	fix_18453_100	1SMS	1.0	homo	1	0	0.004735063295811415
test	fix_10502_100,fix_10502_100	fix_10502_100	fix_10502_100	1SMX	1.0	homo	1	0	0.4155224561691284
test	fix_13971_100,fix_13971_100	fix_13971_100	fix_13971_100	1SQJ	1.0	homo	1	0	0.05544694513082504
test	fix_11580_100,fix_11580_100	fix_11580_100	fix_11580_100	1SR7	1.0	homo	1	0	0.24506327509880066
test	fix_39832_100,fix_39832_100	fix_39832_100	fix_39832_100	1SV2	1.0	homo	1	0	0.0019421135075390339
test	fix_27605_100,fix_27605_100	fix_27605_100	fix_27605_100	1SYY	1.0	homo	1	0	0.0004360268940217793
test	fix_39833_100,fix_39833_100	fix_39833_100	fix_39833_100	1SZZ	1.0	homo	1	0	0.0022860548924654722
test	fix_7285_100,fix_7285_100	fix_7285_100	fix_7285_100	1T1R	1.0	homo	1	0	0.0523344948887825
test	fix_18195_100,fix_18195_100	fix_18195_100	fix_18195_100	1T6L	1.0	homo	1	0	0.0001660270499996841
test	fix_42358_100,fix_42358_100	fix_42358_100	fix_42358_100	1TBX	1.0	homo	1	0	0.0067194681614637375
test	fix_15490_100,fix_15490_100	fix_15490_100	fix_15490_100	1TDI	1.0	homo	1	0	0.007101947907358408
test	fix_950_100,fix_950_100	fix_950_100	fix_950_100	1TFG	1.0	homo	1	0	0.17507615685462952
test	fix_954_100,fix_954_100	fix_954_100	fix_954_100	1TGJ	1.0	homo	1	0	0.10841915756464005
test	fix_26742_100,fix_26742_100	fix_26742_100	fix_26742_100	1THT	1.0	homo	1	0	0.0035454907920211554
test	fix_31028_100,fix_31028_100	fix_31028_100	fix_31028_100	1TU7	1.0	homo	1	0	0.0037161153741180897
test	fix_32395_100,fix_32395_100	fix_32395_100	fix_32395_100	1TW9	1.0	homo	1	0	0.00018478861602488905
test	fix_20359_100,fix_20359_100	fix_20359_100	fix_20359_100	1TWU	1.0	homo	1	0	0.0016258963150903583
test	fix_41041_100,fix_41041_100	fix_41041_100	fix_41041_100	1U12	1.0	homo	1	0	0.11470574140548706
test	fix_1611_100,fix_1611_100	fix_1611_100	fix_1611_100	1U36	1.0	homo	1	0	0.19274722039699554
test	fix_15466_100,fix_15466_100	fix_15466_100	fix_15466_100	1U3I	1.0	homo	1	0	0.0005922347772866488
test	fix_1610_100,fix_1610_100	fix_1610_100	fix_1610_100	1U3J	1.0	homo	1	0	0.22470760345458984
test	fix_2189_100,fix_2189_100	fix_2189_100	fix_2189_100	1U3Q	1.0	homo	1	0	0.18415509164333344
test	fix_1607_100,fix_1607_100	fix_1607_100	fix_1607_100	1U3Y	1.0	homo	1	0	0.14154550433158875
test	fix_1608_100,fix_1608_100	fix_1608_100	fix_1608_100	1U3Z	1.0	homo	1	0	0.18571065366268158
test	fix_1614_100,fix_1614_100	fix_1614_100	fix_1614_100	1U41	1.0	homo	1	0	0.2241726517677307
test	fix_1609_100,fix_1609_100	fix_1609_100	fix_1609_100	1U42	1.0	homo	1	0	0.29490500688552856
test	fix_23777_100,fix_23777_100	fix_23777_100	fix_23777_100	1UBV	1.0	homo	1	0	0.0018424810841679573
test	fix_23778_100,fix_23778_100	fix_23778_100	fix_23778_100	1UBX	1.0	homo	1	0	0.0017732311971485615
test	fix_40501_100,fix_40501_100	fix_40501_100	fix_40501_100	1UDU	1.0	homo	1	0	0.10873835533857346
test	fix_33623_100,fix_33623_100	fix_33623_100	fix_33623_100	1UII	1.0	homo	1	1	0.6149297952651978
test	fix_6369_100,fix_6369_100	fix_6369_100	fix_6369_100	1UMU	1.0	homo	1	0	0.12405404448509216
test	fix_29835_100,fix_29835_100	fix_29835_100	fix_29835_100	1UOM	1.0	homo	1	0	0.15720562636852264
test	fix_11949_100,fix_11949_100	fix_11949_100	fix_11949_100	1USB	1.0	homo	1	0	0.002217586850747466
test	fix_6091_100,fix_6091_100	fix_6091_100	fix_6091_100	1UUJ	1.0	homo	1	0	0.0013663864228874445
test	fix_37324_100,fix_37324_100	fix_37324_100	fix_37324_100	1UV5	1.0	homo	1	0	0.01228529866784811
test	fix_14708_100,fix_36098_100	fix_14708_100	fix_36098_100	1UW4	1.0	hetero	1	0	0.32992613315582275
test	fix_36588_100,fix_36588_100	fix_36588_100	fix_36588_100	1UWO	1.0	homo	1	0	0.01920348033308983
test	fix_31451_100,fix_31451_100	fix_31451_100	fix_31451_100	1UZR	1.0	homo	1	0	0.0049224612303078175
test	fix_33092_100,fix_33092_100	fix_33092_100	fix_33092_100	1V4P	4.0	homo	1	0	0.1267598569393158
test	fix_43403_100,fix_43403_100	fix_43403_100	fix_43403_100	1V7O	1.0	homo	1	0	0.08367100358009338
test	fix_25884_100,fix_25884_100	fix_25884_100	fix_25884_100	1VB5	1.0	homo	1	0	0.00310117076151073
test	fix_27019_100,fix_27019_100	fix_27019_100	fix_27019_100	1VBK	1.0	homo	1	0	0.04742368683218956
test	fix_14887_100,fix_14887_100	fix_14887_100	fix_14887_100	1VF1	1.0	homo	1	0	0.011343870311975479
test	fix_20729_100,fix_20729_100	fix_20729_100	fix_20729_100	1VKH	1.0	homo	1	0	0.022255774587392807
test	fix_20707_100,fix_20707_100	fix_20707_100	fix_20707_100	1VL4	1.0	homo	1	0	0.0031233280897140503
test	fix_41744_100,fix_41744_100	fix_41744_100	fix_41744_100	1VLI	2.0	homo	1	0	0.00017279268649872392
test	fix_20721_100,fix_20721_100	fix_20721_100	fix_20721_100	1VMG	1.0	homo	1	0	0.000844184891320765
test	fix_41042_100,fix_41042_100	fix_41042_100	fix_41042_100	1VP6	1.0	homo	1	0	0.11847834289073944
test	fix_20678_100,fix_20678_100	fix_20678_100	fix_20678_100	1VPB	1.0	homo	1	0	0.03635692223906517
test	fix_20709_100,fix_20709_100	fix_20709_100	fix_20709_100	1VQT	1.0	homo	1	0	9.825022425502539e-05
test	fix_41764_100,fix_41764_100	fix_41764_100	fix_41764_100	1VR0	1.0	homo	1	0	0.00020001728262286633
test	fix_3543_100,fix_3543_100	fix_3543_100	fix_3543_100	1VRW	1.0	homo	1	0	0.0022053702268749475
test	fix_20624_100,fix_23068_100	fix_20624_100	fix_23068_100	1W1W	1.0	hetero	1	0	0.1638210564851761
test	fix_31733_100,fix_31733_100	fix_31733_100	fix_31733_100	1W2Y	1.0	homo	1	0	0.0003553176939021796
test	fix_26511_100,fix_26511_100	fix_26511_100	fix_26511_100	1WW1	1.0	homo	1	0	0.002899423474445939
test	fix_17805_100,fix_17805_100	fix_17805_100	fix_17805_100	1WWZ	1.0	homo	1	0	0.0020874578040093184
test	fix_26775_100,fix_26775_100	fix_26775_100	fix_26775_100	1WY5	1.0	homo	1	0	0.0011508611496537924
test	fix_30514_100,fix_30514_100	fix_30514_100	fix_30514_100	1WY9	2.0	homo	1	0	0.07864701002836227
test	fix_8973_100,fix_8973_100	fix_8973_100	fix_8973_100	1X03	1.0	homo	1	0	0.0020140488632023335
test	fix_8972_100,fix_8972_100	fix_8972_100	fix_8972_100	1X04	1.0	homo	1	0	0.0016981724184006453
test	fix_9519_100,fix_9519_100	fix_9519_100	fix_9519_100	1X0J	1.0	homo	1	0	0.011481535620987415
test	fix_5519_100,fix_5519_100	fix_5519_100	fix_5519_100	1X8Z	1.0	homo	1	1	0.877143919467926
test	fix_36673_100,fix_36673_100	fix_36673_100	fix_36673_100	1XAO	1.0	homo	1	1	0.7826538681983948
test	fix_13658_100,fix_4921_100	fix_13658_100	fix_4921_100	1XG2	1.0	hetero	1	0	0.010901005938649178
test	fix_13584_100,fix_13584_100	fix_13584_100	fix_13584_100	1XHK	1.0	homo	1	0	0.018866125494241714
test	fix_39766_100,fix_39766_100	fix_39766_100	fix_39766_100	1XJB	1.0	homo	1	0	0.0010911364806815982
test	fix_2416_100,fix_2416_100	fix_2416_100	fix_2416_100	1XLY	1.0	homo	1	0	0.07982360571622849
test	fix_12903_100,fix_12903_100	fix_12903_100	fix_12903_100	1XNX	1.0	homo	1	0	0.4822615087032318
test	fix_38971_100,fix_38971_100	fix_38971_100	fix_38971_100	1XV2	1.0	homo	1	0	0.00012336339568719268
test	fix_477_100,fix_477_100	fix_477_100	fix_477_100	1XWG	1.0	homo	1	0	0.0023169044870883226
test	fix_37221_100,fix_37221_100	fix_37221_100	fix_37221_100	1Y1A	4.0	homo	1	0	0.20974557101726532
test	fix_12095_100,fix_11901_100	fix_12095_100	fix_11901_100	1Y8X	1.0	hetero	1	0	0.008066968992352486
test	fix_763_100,fix_763_100	fix_763_100	fix_763_100	1YB3	2.0	homo	1	0	0.2934919595718384
test	fix_15247_100,fix_15247_100	fix_15247_100	fix_15247_100	1YDK	1.0	homo	1	0	0.0018697218038141727
test	fix_29198_100,fix_29198_100	fix_29198_100	fix_29198_100	1YE4	1.0	homo	1	0	0.00010260877024848014
test	fix_23115_100,fix_23115_100	fix_23115_100	fix_23115_100	1YEM	1.0	homo	1	0	0.0020878431387245655
test	fix_17127_100,fix_17127_100	fix_17127_100	fix_17127_100	1YHK	1.0	homo	1	0	0.019005777314305305
test	fix_41382_100,fix_41382_100	fix_41382_100	fix_41382_100	1YHM	1.0	homo	1	0	0.051883846521377563
test	fix_18992_100,fix_18992_100	fix_18992_100	fix_18992_100	1YJ4	1.0	homo	1	0	0.0016082291258499026
test	fix_24984_100,fix_11215_100	fix_24984_100	fix_11215_100	1YOV	1.0	hetero	1	0	0.2609597444534302
test	fix_6847_100,fix_6847_100	fix_6847_100	fix_6847_100	1YOZ	1.0	homo	1	0	0.0859721228480339
test	fix_16667_100,fix_16667_100	fix_16667_100	fix_16667_100	1YPO	1.0	homo	1	0	0.18202780187129974
test	fix_36229_100,fix_36229_100	fix_36229_100	fix_36229_100	1YPQ	1.0	homo	1	0	0.16983084380626678
test	fix_42579_100,fix_42579_100	fix_42579_100	fix_42579_100	1YQ1	1.0	homo	1	0	0.0001586192665854469
test	fix_28231_100,fix_28231_100	fix_28231_100	fix_28231_100	1YR6	1.0	homo	1	0	0.34426039457321167
test	fix_7619_100,fix_7619_100	fix_7619_100	fix_7619_100	1YRP	1.0	homo	1	0	0.12016173452138901
test	fix_42439_100,fix_42439_100	fix_42439_100	fix_42439_100	1Z77	1.0	homo	1	0	0.00028213922632858157
test	fix_36394_100,fix_36394_100	fix_36394_100	fix_36394_100	1Z9A	1.0	homo	1	0	0.00011948584142373875
test	fix_41769_100,fix_41769_100	fix_41769_100	fix_41769_100	1ZEJ	1.0	homo	1	0	0.0002476830268278718
test	fix_11631_100,fix_11631_100	fix_11631_100	fix_11631_100	1ZEO	1.0	homo	1	0	0.29812079668045044
test	fix_20725_100,fix_20725_100	fix_20725_100	fix_20725_100	1ZH8	1.0	homo	1	0	0.0001304223551414907
test	fix_5507_100,fix_5507_100	fix_5507_100	fix_5507_100	1ZI7	5.0	homo	1	0	0.058548323810100555
test	fix_14788_100,fix_14788_100	fix_14788_100	fix_14788_100	1ZK9	1.0	homo	1	0	0.18074017763137817
test	fix_14787_100,fix_14787_100	fix_14787_100	fix_14787_100	1ZKA	1.0	homo	1	0	0.16975876688957214
test	fix_41742_100,fix_41742_100	fix_41742_100	fix_41742_100	1ZKG	1.0	homo	1	0	0.00013210294127929956
test	fix_32827_100,fix_32827_100	fix_32827_100	fix_32827_100	1ZL9	1.0	homo	1	0	0.0004336666315793991
test	fix_43228_100,fix_43228_100	fix_43228_100	fix_43228_100	1ZMB	1.0	homo	1	0	0.0006437184056267142
test	fix_29756_100,fix_29756_100	fix_29756_100	fix_29756_100	1ZOE	1.0	homo	1	0	0.0016435697907581925
test	fix_24049_100,fix_24049_100	fix_24049_100	fix_24049_100	1ZPS	1.0	homo	1	1	0.6894559264183044
test	fix_6870_100,fix_6870_100	fix_6870_100	fix_6870_100	1ZW5	1.0	homo	1	0	0.007392180617898703
test	fix_7483_100,fix_7483_100	fix_7483_100	fix_7483_100	1ZWS	1.0	homo	1	0	0.26628169417381287
test	fix_30919_100,fix_30919_100	fix_30919_100	fix_30919_100	1ZWW	1.0	homo	1	0	0.0013173805782571435
test	fix_37679_100,fix_37679_100	fix_37679_100	fix_37679_100	1ZX2	1.0	homo	1	0	0.03439241275191307
test	fix_41786_100,fix_41786_100	fix_41786_100	fix_41786_100	1ZX8	4.0	homo	1	0	0.0011160041904076934
test	fix_11558_100,fix_11558_100	fix_11558_100	fix_11558_100	1ZXA	1.0	homo	1	0	0.00176246277987957
test	fix_37464_100,fix_37464_100	fix_37464_100	fix_37464_100	1ZXE	1.0	homo	1	0	0.15166039764881134
test	fix_18071_100,fix_18071_100	fix_18071_100	fix_18071_100	1ZXZ	1.0	homo	1	0	0.0021509993821382523
test	fix_37462_100,fix_37462_100	fix_37462_100	fix_37462_100	1ZY4	1.0	homo	1	0	0.15014442801475525
test	fix_37463_100,fix_37463_100	fix_37463_100	fix_37463_100	1ZYC	1.0	homo	1	0	0.13668116927146912
test	fix_30191_100,fix_30191_100	fix_30191_100	fix_30191_100	22FG	1.0	homo	1	0	0.010884596966207027
test	fix_27425_100,fix_27425_100	fix_27425_100	fix_27425_100	22GS	1.0	homo	1	0	0.012202814221382141
test	fix_9617_100,fix_9617_100	fix_9617_100	fix_9617_100	23VY	1.0	homo	1	0	0.07850787788629532
test	fix_37792_100,fix_37792_100	fix_37792_100	fix_37792_100	24OS	1.0	homo	1	0	0.3396497964859009
test	fix_37826_100,fix_37826_100	fix_37826_100	fix_37826_100	29MP	1.0	homo	1	1	0.5287243127822876
test	fix_7482_100,fix_7482_100	fix_7482_100	fix_7482_100	2A27	1.0	homo	1	0	0.21234208345413208
test	fix_7484_100,fix_7484_100	fix_7484_100	fix_7484_100	2A2A	1.0	homo	1	0	0.23645079135894775
test	fix_10206_100,fix_10206_100	fix_10206_100	fix_10206_100	2A2Z	1.0	homo	1	0	0.003201407380402088
test	fix_27129_100,fix_27129_100	fix_27129_100	fix_27129_100	2A5W	4.0	homo	1	0	0.041864063590765
test	fix_12106_100,fix_12106_100	fix_12106_100	fix_12106_100	2A9U	1.0	homo	1	0	0.08663332462310791
test	fix_35931_100,fix_35931_100	fix_35931_100	fix_35931_100	2AAW	1.0	homo	1	0	0.0020294433925300837
test	fix_9625_100,fix_9625_100	fix_9625_100	fix_9625_100	2AAX	1.0	homo	1	0	0.429169625043869
test	fix_20125_100,fix_20125_100	fix_20125_100	fix_20125_100	2AB5	1.0	homo	1	0	0.000394236296415329
test	fix_36358_100,fix_41005_100	fix_36358_100	fix_41005_100	2ACL	1.0	hetero	1	0	0.1975248008966446
test	fix_32048_100,fix_32048_100	fix_32048_100	fix_32048_100	2AD5	2.0	homo	1	0	0.012599361129105091
test	fix_20403_100,fix_20403_100	fix_20403_100	fix_20403_100	2AEF	1.0	homo	1	0	0.17926639318466187
test	fix_18991_100,fix_18991_100	fix_18991_100	fix_18991_100	2AEK	3.0	homo	1	0	0.0020020389929413795
test	fix_27606_100,fix_27606_100	fix_27606_100	fix_27606_100	2ANI	1.0	homo	1	0	0.00044057858758606017
test	fix_26573_100,fix_26573_100	fix_26573_100	fix_26573_100	2APG	1.0	homo	1	0	0.0022097090259194374
test	fix_7321_100,fix_7321_100	fix_7321_100	fix_7321_100	2ARV	1.0	homo	1	0	0.08108532428741455
test	fix_4069_100,fix_4069_100	fix_4069_100	fix_4069_100	2ATH	1.0	homo	1	0	0.3203221559524536
test	fix_2981_100,fix_2981_100	fix_2981_100	fix_2981_100	2AWH	1.0	homo	1	0	0.44807329773902893
test	fix_29292_100,fix_29292_100	fix_29292_100	fix_29292_100	2AYU	1.0	homo	1	0	0.052705489099025726
test	fix_3733_100,fix_3733_100	fix_3733_100	fix_3733_100	2B0A	1.0	homo	1	0	0.0002875487261917442
test	fix_31038_100,fix_18151_100	fix_31038_100	fix_18151_100	2B5L	1.0	hetero	1	0	0.09985696524381638
test	fix_23264_100,fix_23264_100	fix_23264_100	fix_23264_100	2B8W	1.0	homo	1	0	0.15882177650928497
test	fix_26838_100,fix_26838_100	fix_26838_100	fix_26838_100	2B9C	1.0	homo	1	0	0.029768193140625954
test	fix_10486_100,fix_10486_100	fix_10486_100	fix_10486_100	2BAY	1.0	homo	1	0	5.14857929374557e-05
test	fix_10976_100,fix_10976_100	fix_10976_100	fix_10976_100	2BBH	2.0	homo	1	0	0.03525147587060928
test	fix_41474_100,fix_41474_100	fix_41474_100	fix_41474_100	2BDE	2.0	homo	1	0	0.04195884242653847
test	fix_16348_100,fix_16348_100	fix_16348_100	fix_16348_100	2BDM	2.0	homo	1	0	0.0013526234542950988
test	fix_33148_100,fix_33148_100	fix_33148_100	fix_33148_100	2BEO	1.0	homo	1	0	0.004360551480203867
test	fix_11462_100,fix_11462_100	fix_11462_100	fix_11462_100	2BGC	1.0	homo	1	0	0.005472333170473576
test	fix_4106_100,fix_4106_100	fix_4106_100	fix_4106_100	2BNX	1.0	homo	1	1	0.5370364785194397
test	fix_28088_100,fix_28088_100	fix_28088_100	fix_28088_100	2BO3	1.0	homo	1	1	0.5920834541320801
test	fix_11000_100,fix_11000_100	fix_11000_100	fix_11000_100	2BV6	1.0	homo	1	0	0.00018848934269044548
test	fix_3707_100,fix_3707_100	fix_3707_100	fix_3707_100	2C08	1.0	homo	1	0	0.005436592735350132
test	fix_20982_100,fix_20982_100	fix_20982_100	fix_20982_100	2C5S	1.0	homo	1	0	0.011446766555309296
test	fix_31758_100,fix_31758_100	fix_31758_100	fix_31758_100	2C82	1.0	homo	1	0	0.0006254662293940783
test	fix_31435_100,fix_31435_100	fix_31435_100	fix_31435_100	2C8U	1.0	homo	1	0	0.00028706775628961623
test	fix_31434_100,fix_31434_100	fix_31434_100	fix_31434_100	2CAI	1.0	homo	1	0	0.0002953657240141183
test	fix_42371_100,fix_42371_100	fix_42371_100	fix_42371_100	2CB0	1.0	homo	1	0	0.0015189448604360223
test	fix_34854_100,fix_34854_100	fix_34854_100	fix_34854_100	2CCY	1.0	homo	1	0	0.0004762540920637548
test	fix_10442_100,fix_10441_100	fix_10442_100	fix_10441_100	2CH7	1.0	hetero	1	0	0.0782402828335762
test	fix_39232_100,fix_39232_100	fix_39232_100	fix_39232_100	2CI8	1.0	homo	1	0	0.07873983681201935
test	fix_37847_100,fix_37847_100	fix_37847_100	fix_37847_100	2CLQ	1.0	homo	1	0	0.07054982334375381
test	fix_32947_100,fix_32947_100	fix_32947_100	fix_32947_100	2CMG	1.0	homo	1	0	0.0019249244360253215
test	fix_8642_100,fix_8642_100	fix_8642_100	fix_8642_100	2CN5	1.0	homo	1	0	0.10060615837574005
test	fix_36972_100,fix_36972_100	fix_36972_100	fix_36972_100	2CSN	1.0	homo	1	0	0.031675949692726135
test	fix_43354_100,fix_43354_100	fix_43354_100	fix_43354_100	2D1H	1.0	homo	1	0	0.0017469082958996296
test	fix_8800_100,fix_8800_100	fix_8800_100	fix_8800_100	2D4C	1.0	homo	1	0	0.009980455040931702
test	fix_13961_100,fix_13961_100	fix_13961_100	fix_13961_100	2D4Q	1.0	homo	1	0	0.14313752949237823
test	fix_18743_100,fix_18743_100	fix_18743_100	fix_18743_100	2DC4	1.0	homo	1	0	0.0016767866909503937
test	fix_11783_100,fix_11783_100	fix_11783_100	fix_11783_100	2DC5	1.0	homo	1	0	0.005268740933388472
test	fix_25383_100,fix_25383_100	fix_25383_100	fix_25383_100	2DEC	1.0	homo	1	0	0.0029104589484632015
test	fix_26128_100,fix_26128_100	fix_26128_100	fix_26128_100	2DLA	4.0	homo	1	0	0.010649637319147587
test	fix_26370_100,fix_26370_100	fix_26370_100	fix_26370_100	2DM9	1.0	homo	1	0	0.09388536959886551
test	fix_42474_100,fix_42474_100	fix_42474_100	fix_42474_100	2DMA	1.0	homo	1	0	0.06309298425912857
test	fix_24391_100,fix_24391_100	fix_24391_100	fix_24391_100	2DQR	1.0	homo	1	0	0.015857145190238953
test	fix_14292_100,fix_14292_100	fix_14292_100	fix_14292_100	2DWW	1.0	homo	1	0	0.07334960252046585
test	fix_5265_100,fix_20481_100	fix_5265_100	fix_20481_100	2DYO	1.0	hetero	1	0	0.1901235431432724
test	fix_5875_100,fix_5875_100	fix_5875_100	fix_5875_100	2E2X	1.0	homo	1	0	0.1438489854335785
test	fix_8666_100,fix_8666_100	fix_8666_100	fix_8666_100	2E7S	1.0	homo	1	0	0.0007126459968276322
test	fix_5635_100,fix_5635_100	fix_5635_100	fix_5635_100	2EB2	1.0	homo	1	0	0.006933120544999838
test	fix_5633_100,fix_5633_100	fix_5633_100	fix_5633_100	2EB3	1.0	homo	1	0	0.006503237411379814
test	fix_25697_100,fix_25697_100	fix_25697_100	fix_25697_100	2EB7	1.0	homo	1	0	0.0005348891136236489
test	fix_33024_100,fix_33024_100	fix_33024_100	fix_33024_100	2EEN	1.0	homo	1	0	0.0006717981304973364
test	fix_34324_100,fix_34324_100	fix_34324_100	fix_34324_100	2EF8	1.0	homo	1	0	0.0024182216729968786
test	fix_36037_100,fix_36037_100	fix_36037_100	fix_36037_100	2EFR	1.0	homo	1	0	0.0006473165121860802
test	fix_27338_100,fix_27338_100	fix_27338_100	fix_27338_100	2EFV	1.0	homo	1	0	0.10470875352621078
test	fix_28208_100,fix_28208_100	fix_28208_100	fix_28208_100	2EGH	1.0	homo	1	0	0.06311983615159988
test	fix_42015_100,fix_42015_100	fix_42015_100	fix_42015_100	2EH3	1.0	homo	1	0	0.00018420052947476506
test	fix_41388_100,fix_41388_100	fix_41388_100	fix_41388_100	2EPK	1.0	homo	1	0	0.00046414360986091197
test	fix_17389_100,fix_17389_100	fix_17389_100	fix_17389_100	2EPL	1.0	homo	1	0	0.000766283308621496
test	fix_12444_100,fix_12444_100	fix_12444_100	fix_12444_100	2F22	1.0	homo	1	0	0.00023673476243857294
test	fix_9158_100,fix_9158_100	fix_9158_100	fix_9158_100	2F7M	1.0	homo	1	0	0.00856330431997776
test	fix_10068_100,fix_10068_100	fix_10068_100	fix_10068_100	2F8B	1.0	homo	1	1	0.7650644183158875
test	fix_31433_100,fix_31433_100	fix_31433_100	fix_31433_100	2F8F	1.0	homo	1	0	0.0003064697084482759
test	fix_1187_100,fix_1187_100	fix_1187_100	fix_1187_100	2FB0	1.0	homo	1	0	0.0010785439517349005
test	fix_7073_100,fix_7073_100	fix_7073_100	fix_7073_100	2FDO	1.0	homo	1	1	0.536645233631134
test	fix_16349_100,fix_16349_100	fix_16349_100	fix_16349_100	2FDY	5.0	homo	1	0	0.0029747127555310726
test	fix_41765_100,fix_41765_100	fix_41765_100	fix_41765_100	2FFJ	1.0	homo	1	0	0.014979078434407711
test	fix_39240_100,fix_39240_100	fix_39240_100	fix_39240_100	2FJ9	2.0	homo	1	0	0.025134945288300514
test	fix_16282_100,fix_16282_100	fix_16282_100	fix_16282_100	2FNP	1.0	homo	1	0	0.0016256649978458881
test	fix_14766_100,fix_14766_100	fix_14766_100	fix_14766_100	2FPN	1.0	homo	1	0	0.07592351734638214
test	fix_10082_100,fix_10082_100	fix_10082_100	fix_10082_100	2FRH	1.0	homo	1	0	0.004395459312945604
test	fix_3904_100,fix_3904_100	fix_3904_100	fix_3904_100	2FSZ	1.0	homo	1	0	0.1389961838722229
test	fix_41664_100,fix_41664_100	fix_41664_100	fix_41664_100	2FX0	1.0	homo	1	0	0.0001298753049923107
test	fix_11892_100,fix_11892_100	fix_11892_100	fix_11892_100	2FXM	1.0	homo	1	0	0.0005521611892618239
test	fix_11893_100,fix_11893_100	fix_11893_100	fix_11893_100	2FXO	1.0	homo	1	0	0.0016665140865370631
test	fix_12583_100,fix_12583_100	fix_12583_100	fix_12583_100	2FZT	1.0	homo	1	0	0.03649958595633507
test	fix_20704_100,fix_20704_100	fix_20704_100	fix_20704_100	2G1U	1.0	homo	1	0	0.012661117129027843
test	fix_43397_100,fix_43397_100	fix_43397_100	fix_43397_100	2G6T	1.0	homo	1	0	0.005293175578117371
test	fix_41771_100,fix_41771_100	fix_41771_100	fix_41771_100	2G8L	1.0	homo	1	0	0.0004000792687293142
test	fix_15583_100,fix_15583_100	fix_15583_100	fix_15583_100	2G9Z	1.0	homo	1	1	0.5452283024787903
test	fix_41751_100,fix_41751_100	fix_41751_100	fix_41751_100	2GB3	1.0	homo	1	0	0.00010940671199932694
test	fix_34835_100,fix_34835_100	fix_34835_100	fix_34835_100	2GBB	1.0	homo	1	0	0.13434801995754242
test	fix_38622_100,fix_38622_100	fix_38622_100	fix_38622_100	2GBO	1.0	homo	1	0	0.0019162866519764066
test	fix_3034_100,fix_3034_100	fix_3034_100	fix_3034_100	2GCD	3.0	homo	1	0	0.04378261789679527
test	fix_13344_100,fix_13344_100	fix_13344_100	fix_13344_100	2GED	1.0	homo	1	0	0.456486314535141
test	fix_20675_100,fix_20675_100	fix_20675_100	fix_20675_100	2GFH	2.0	homo	1	0	0.026103921234607697
test	fix_14423_100,fix_14423_100	fix_14423_100	fix_14423_100	2GIU	1.0	homo	1	0	0.17755623161792755
test	fix_34256_100,fix_36490_100	fix_34256_100	fix_36490_100	2GS0	1.0	hetero	1	0	0.14083273708820343
test	fix_5596_100,fix_5596_100	fix_5596_100	fix_5596_100	2GS2	1.0	homo	1	0	0.006094814743846655
test	fix_5595_100,fix_5595_100	fix_5595_100	fix_5595_100	2GS7	1.0	homo	1	0	0.009093351662158966
test	fix_33988_100,fix_33988_100	fix_33988_100	fix_33988_100	2GSR	1.0	homo	1	0	0.004791716113686562
test	fix_41328_100,fix_41328_100	fix_41328_100	fix_41328_100	2GUJ	1.0	homo	1	0	0.0005958061083219945
test	fix_3857_100,fix_3857_100	fix_3857_100	fix_3857_100	2GW1	1.0	homo	1	0	0.010108229704201221
test	fix_30597_100,fix_30597_100	fix_30597_100	fix_30597_100	2H09	1.0	homo	1	0	0.006097955163568258
test	fix_39189_100,fix_39189_100	fix_39189_100	fix_39189_100	2H2R	1.0	homo	1	0	0.4188683331012726
test	fix_3632_100,fix_3632_100	fix_3632_100	fix_3632_100	2H40	2.0	homo	1	0	0.12476779520511627
test	fix_18240_100,fix_18240_100	fix_18240_100	fix_18240_100	2HDJ	4.0	homo	1	0	0.0007684880984015763
test	fix_26862_100,fix_26862_100	fix_26862_100	fix_26862_100	2HE5	1.0	homo	1	0	0.0005198867875151336
test	fix_15582_100,fix_15582_100	fix_15582_100	fix_15582_100	2HH9	1.0	homo	1	1	0.5696043968200684
test	fix_10634_100,fix_10634_100	fix_10634_100	fix_10634_100	2HN1	1.0	homo	1	0	0.15440329909324646
