split	new_cluster_pair	cluster_1	cluster_2	pdb_id	assembly_number	dimer_type	label	predicted_label	predicted_probability
test	fix_36328_100,fix_36328_100	fix_36328_100	fix_36328_100	1ROD	1.0	homo	1	0	0.14184688031673431
test	fix_6086_100,fix_6086_100	fix_6086_100	fix_6086_100	1S28	1.0	homo	1	0	0.38601067662239075
test	fix_24914_100,fix_24914_100	fix_24914_100	fix_24914_100	1SCF	1.0	homo	1	0	0.2980663478374481
test	fix_17480_100,fix_17480_100	fix_17480_100	fix_17480_100	1SI9	3.0	homo	1	1	0.5879141092300415
test	fix_994_100,fix_994_100	fix_994_100	fix_994_100	1SJ0	1.0	homo	1	0	0.31684035062789917
test	fix_7359_100,fix_7359_100	fix_7359_100	fix_7359_100	1SJI	1.0	homo	1	0	0.20352506637573242
test	fix_30969_100,fix_30969_100	fix_30969_100	fix_30969_100	1SL8	2.0	homo	1	0	0.27647915482521057
test	fix_29197_100,fix_29197_100	fix_29197_100	fix_29197_100	1SM9	1.0	homo	1	1	0.5672596096992493
test	fix_27266_100,fix_27266_100	fix_27266_100	fix_27266_100	1SMQ	1.0	homo	1	0	0.23141825199127197
test	fix_18453_100,fix_18453_100	fix_18453_100	fix_18453_100	1SMS	1.0	homo	1	0	0.2468682825565338
test	fix_10502_100,fix_10502_100	fix_10502_100	fix_10502_100	1SMX	1.0	homo	1	0	0.37816131114959717
test	fix_13971_100,fix_13971_100	fix_13971_100	fix_13971_100	1SQJ	1.0	homo	1	0	0.2924824655056
test	fix_11580_100,fix_11580_100	fix_11580_100	fix_11580_100	1SR7	1.0	homo	1	0	0.22012148797512054
test	fix_39832_100,fix_39832_100	fix_39832_100	fix_39832_100	1SV2	1.0	homo	1	0	0.4840117394924164
test	fix_27605_100,fix_27605_100	fix_27605_100	fix_27605_100	1SYY	1.0	homo	1	0	0.4433293044567108
test	fix_39833_100,fix_39833_100	fix_39833_100	fix_39833_100	1SZZ	1.0	homo	1	0	0.48383504152297974
test	fix_7285_100,fix_7285_100	fix_7285_100	fix_7285_100	1T1R	1.0	homo	1	1	0.5724701881408691
test	fix_18195_100,fix_18195_100	fix_18195_100	fix_18195_100	1T6L	1.0	homo	1	0	0.3102691173553467
test	fix_42358_100,fix_42358_100	fix_42358_100	fix_42358_100	1TBX	1.0	homo	1	0	0.27925923466682434
test	fix_15490_100,fix_15490_100	fix_15490_100	fix_15490_100	1TDI	1.0	homo	1	0	0.4786793291568756
test	fix_950_100,fix_950_100	fix_950_100	fix_950_100	1TFG	1.0	homo	1	0	0.22347672283649445
test	fix_954_100,fix_954_100	fix_954_100	fix_954_100	1TGJ	1.0	homo	1	0	0.15479449927806854
test	fix_26742_100,fix_26742_100	fix_26742_100	fix_26742_100	1THT	1.0	homo	1	0	0.3266390562057495
test	fix_31028_100,fix_31028_100	fix_31028_100	fix_31028_100	1TU7	1.0	homo	1	1	0.5491510033607483
test	fix_32395_100,fix_32395_100	fix_32395_100	fix_32395_100	1TW9	1.0	homo	1	1	0.649122953414917
test	fix_20359_100,fix_20359_100	fix_20359_100	fix_20359_100	1TWU	1.0	homo	1	1	0.6403800845146179
test	fix_41041_100,fix_41041_100	fix_41041_100	fix_41041_100	1U12	1.0	homo	1	0	0.15424074232578278
test	fix_1611_100,fix_1611_100	fix_1611_100	fix_1611_100	1U36	1.0	homo	1	0	0.10759712010622025
test	fix_15466_100,fix_15466_100	fix_15466_100	fix_15466_100	1U3I	1.0	homo	1	1	0.6494427919387817
test	fix_1610_100,fix_1610_100	fix_1610_100	fix_1610_100	1U3J	1.0	homo	1	0	0.10582179576158524
test	fix_2189_100,fix_2189_100	fix_2189_100	fix_2189_100	1U3Q	1.0	homo	1	0	0.21076421439647675
test	fix_1607_100,fix_1607_100	fix_1607_100	fix_1607_100	1U3Y	1.0	homo	1	0	0.11037140339612961
test	fix_1608_100,fix_1608_100	fix_1608_100	fix_1608_100	1U3Z	1.0	homo	1	0	0.1103900596499443
test	fix_1614_100,fix_1614_100	fix_1614_100	fix_1614_100	1U41	1.0	homo	1	0	0.09616733342409134
test	fix_1609_100,fix_1609_100	fix_1609_100	fix_1609_100	1U42	1.0	homo	1	0	0.11274668574333191
test	fix_23777_100,fix_23777_100	fix_23777_100	fix_23777_100	1UBV	1.0	homo	1	0	0.21267016232013702
test	fix_23778_100,fix_23778_100	fix_23778_100	fix_23778_100	1UBX	1.0	homo	1	0	0.22173252701759338
test	fix_40501_100,fix_40501_100	fix_40501_100	fix_40501_100	1UDU	1.0	homo	1	0	0.16928540170192719
test	fix_33623_100,fix_33623_100	fix_33623_100	fix_33623_100	1UII	1.0	homo	1	0	0.38711047172546387
test	fix_6369_100,fix_6369_100	fix_6369_100	fix_6369_100	1UMU	1.0	homo	1	0	0.2809239625930786
test	fix_29835_100,fix_29835_100	fix_29835_100	fix_29835_100	1UOM	1.0	homo	1	0	0.32751891016960144
test	fix_11949_100,fix_11949_100	fix_11949_100	fix_11949_100	1USB	1.0	homo	1	1	0.5116412043571472
test	fix_6091_100,fix_6091_100	fix_6091_100	fix_6091_100	1UUJ	1.0	homo	1	0	0.45180708169937134
test	fix_37324_100,fix_37324_100	fix_37324_100	fix_37324_100	1UV5	1.0	homo	1	0	0.15660543739795685
test	fix_14708_100,fix_36098_100	fix_14708_100	fix_36098_100	1UW4	1.0	hetero	1	0	0.16188183426856995
test	fix_36588_100,fix_36588_100	fix_36588_100	fix_36588_100	1UWO	1.0	homo	1	0	0.4546201229095459
test	fix_31451_100,fix_31451_100	fix_31451_100	fix_31451_100	1UZR	1.0	homo	1	0	0.30737417936325073
test	fix_33092_100,fix_33092_100	fix_33092_100	fix_33092_100	1V4P	4.0	homo	1	0	0.25546255707740784
test	fix_43403_100,fix_43403_100	fix_43403_100	fix_43403_100	1V7O	1.0	homo	1	0	0.2703183889389038
test	fix_25884_100,fix_25884_100	fix_25884_100	fix_25884_100	1VB5	1.0	homo	1	1	0.7249725461006165
test	fix_27019_100,fix_27019_100	fix_27019_100	fix_27019_100	1VBK	1.0	homo	1	0	0.4328498840332031
test	fix_14887_100,fix_14887_100	fix_14887_100	fix_14887_100	1VF1	1.0	homo	1	0	0.4359373450279236
test	fix_20729_100,fix_20729_100	fix_20729_100	fix_20729_100	1VKH	1.0	homo	1	1	0.866420328617096
test	fix_20707_100,fix_20707_100	fix_20707_100	fix_20707_100	1VL4	1.0	homo	1	0	0.3950979709625244
test	fix_41744_100,fix_41744_100	fix_41744_100	fix_41744_100	1VLI	2.0	homo	1	1	0.7099998593330383
test	fix_20721_100,fix_20721_100	fix_20721_100	fix_20721_100	1VMG	1.0	homo	1	1	0.894381582736969
test	fix_41042_100,fix_41042_100	fix_41042_100	fix_41042_100	1VP6	1.0	homo	1	0	0.1505807638168335
test	fix_20678_100,fix_20678_100	fix_20678_100	fix_20678_100	1VPB	1.0	homo	1	0	0.2741210162639618
test	fix_20709_100,fix_20709_100	fix_20709_100	fix_20709_100	1VQT	1.0	homo	1	1	0.7938048839569092
test	fix_41764_100,fix_41764_100	fix_41764_100	fix_41764_100	1VR0	1.0	homo	1	1	0.5929772257804871
test	fix_3543_100,fix_3543_100	fix_3543_100	fix_3543_100	1VRW	1.0	homo	1	0	0.45613616704940796
test	fix_20624_100,fix_23068_100	fix_20624_100	fix_23068_100	1W1W	1.0	hetero	1	0	0.36046719551086426
test	fix_31733_100,fix_31733_100	fix_31733_100	fix_31733_100	1W2Y	1.0	homo	1	1	0.7354400753974915
test	fix_26511_100,fix_26511_100	fix_26511_100	fix_26511_100	1WW1	1.0	homo	1	1	0.8328307867050171
test	fix_17805_100,fix_17805_100	fix_17805_100	fix_17805_100	1WWZ	1.0	homo	1	1	0.5052874684333801
test	fix_26775_100,fix_26775_100	fix_26775_100	fix_26775_100	1WY5	1.0	homo	1	0	0.39598357677459717
test	fix_30514_100,fix_30514_100	fix_30514_100	fix_30514_100	1WY9	2.0	homo	1	0	0.16470305621623993
test	fix_8973_100,fix_8973_100	fix_8973_100	fix_8973_100	1X03	1.0	homo	1	1	0.5943425893783569
test	fix_8972_100,fix_8972_100	fix_8972_100	fix_8972_100	1X04	1.0	homo	1	0	0.3971545696258545
test	fix_9519_100,fix_9519_100	fix_9519_100	fix_9519_100	1X0J	1.0	homo	1	0	0.4067300260066986
test	fix_5519_100,fix_5519_100	fix_5519_100	fix_5519_100	1X8Z	1.0	homo	1	1	0.5056583881378174
test	fix_36673_100,fix_36673_100	fix_36673_100	fix_36673_100	1XAO	1.0	homo	1	0	0.34529322385787964
test	fix_13658_100,fix_4921_100	fix_13658_100	fix_4921_100	1XG2	1.0	hetero	1	0	0.31931257247924805
test	fix_13584_100,fix_13584_100	fix_13584_100	fix_13584_100	1XHK	1.0	homo	1	1	0.5265945792198181
test	fix_39766_100,fix_39766_100	fix_39766_100	fix_39766_100	1XJB	1.0	homo	1	0	0.31224578619003296
test	fix_2416_100,fix_2416_100	fix_2416_100	fix_2416_100	1XLY	1.0	homo	1	0	0.2639029920101166
test	fix_12903_100,fix_12903_100	fix_12903_100	fix_12903_100	1XNX	1.0	homo	1	0	0.24780960381031036
test	fix_38971_100,fix_38971_100	fix_38971_100	fix_38971_100	1XV2	1.0	homo	1	1	0.734184980392456
test	fix_477_100,fix_477_100	fix_477_100	fix_477_100	1XWG	1.0	homo	1	0	0.48612284660339355
test	fix_37221_100,fix_37221_100	fix_37221_100	fix_37221_100	1Y1A	4.0	homo	1	0	0.22168490290641785
test	fix_12095_100,fix_11901_100	fix_12095_100	fix_11901_100	1Y8X	1.0	hetero	1	0	0.3376731872558594
test	fix_763_100,fix_763_100	fix_763_100	fix_763_100	1YB3	2.0	homo	1	0	0.1837279349565506
test	fix_15247_100,fix_15247_100	fix_15247_100	fix_15247_100	1YDK	1.0	homo	1	0	0.4958266317844391
test	fix_29198_100,fix_29198_100	fix_29198_100	fix_29198_100	1YE4	1.0	homo	1	1	0.5669500231742859
test	fix_23115_100,fix_23115_100	fix_23115_100	fix_23115_100	1YEM	1.0	homo	1	1	0.7338536977767944
test	fix_17127_100,fix_17127_100	fix_17127_100	fix_17127_100	1YHK	1.0	homo	1	0	0.1641126275062561
test	fix_41382_100,fix_41382_100	fix_41382_100	fix_41382_100	1YHM	1.0	homo	1	0	0.19440482556819916
test	fix_18992_100,fix_18992_100	fix_18992_100	fix_18992_100	1YJ4	1.0	homo	1	1	0.6440768837928772
test	fix_24984_100,fix_11215_100	fix_24984_100	fix_11215_100	1YOV	1.0	hetero	1	0	0.21582527458667755
test	fix_6847_100,fix_6847_100	fix_6847_100	fix_6847_100	1YOZ	1.0	homo	1	0	0.17247402667999268
test	fix_16667_100,fix_16667_100	fix_16667_100	fix_16667_100	1YPO	1.0	homo	1	0	0.08766055852174759
test	fix_36229_100,fix_36229_100	fix_36229_100	fix_36229_100	1YPQ	1.0	homo	1	0	0.08984450250864029
test	fix_42579_100,fix_42579_100	fix_42579_100	fix_42579_100	1YQ1	1.0	homo	1	1	0.7471112608909607
test	fix_28231_100,fix_28231_100	fix_28231_100	fix_28231_100	1YR6	1.0	homo	1	0	0.29551196098327637
test	fix_7619_100,fix_7619_100	fix_7619_100	fix_7619_100	1YRP	1.0	homo	1	0	0.16576306521892548
test	fix_42439_100,fix_42439_100	fix_42439_100	fix_42439_100	1Z77	1.0	homo	1	1	0.6832860112190247
test	fix_36394_100,fix_36394_100	fix_36394_100	fix_36394_100	1Z9A	1.0	homo	1	1	0.5862961411476135
test	fix_41769_100,fix_41769_100	fix_41769_100	fix_41769_100	1ZEJ	1.0	homo	1	1	0.6190259456634521
test	fix_11631_100,fix_11631_100	fix_11631_100	fix_11631_100	1ZEO	1.0	homo	1	0	0.3362676501274109
test	fix_20725_100,fix_20725_100	fix_20725_100	fix_20725_100	1ZH8	1.0	homo	1	1	0.7953857779502869
test	fix_5507_100,fix_5507_100	fix_5507_100	fix_5507_100	1ZI7	5.0	homo	1	0	0.3059053122997284
test	fix_14788_100,fix_14788_100	fix_14788_100	fix_14788_100	1ZK9	1.0	homo	1	0	0.19078980386257172
test	fix_14787_100,fix_14787_100	fix_14787_100	fix_14787_100	1ZKA	1.0	homo	1	0	0.2111283242702484
test	fix_41742_100,fix_41742_100	fix_41742_100	fix_41742_100	1ZKG	1.0	homo	1	1	0.6792224645614624
test	fix_32827_100,fix_32827_100	fix_32827_100	fix_32827_100	1ZL9	1.0	homo	1	0	0.34702709317207336
test	fix_43228_100,fix_43228_100	fix_43228_100	fix_43228_100	1ZMB	1.0	homo	1	0	0.47156545519828796
test	fix_29756_100,fix_29756_100	fix_29756_100	fix_29756_100	1ZOE	1.0	homo	1	0	0.16423213481903076
test	fix_24049_100,fix_24049_100	fix_24049_100	fix_24049_100	1ZPS	1.0	homo	1	0	0.2649957537651062
test	fix_6870_100,fix_6870_100	fix_6870_100	fix_6870_100	1ZW5	1.0	homo	1	0	0.21159996092319489
test	fix_7483_100,fix_7483_100	fix_7483_100	fix_7483_100	1ZWS	1.0	homo	1	0	0.1763295978307724
test	fix_30919_100,fix_30919_100	fix_30919_100	fix_30919_100	1ZWW	1.0	homo	1	1	0.5606676340103149
test	fix_37679_100,fix_37679_100	fix_37679_100	fix_37679_100	1ZX2	1.0	homo	1	0	0.2816137373447418
test	fix_41786_100,fix_41786_100	fix_41786_100	fix_41786_100	1ZX8	4.0	homo	1	1	0.6015424132347107
test	fix_11558_100,fix_11558_100	fix_11558_100	fix_11558_100	1ZXA	1.0	homo	1	0	0.2937439978122711
test	fix_37464_100,fix_37464_100	fix_37464_100	fix_37464_100	1ZXE	1.0	homo	1	0	0.22792266309261322
test	fix_18071_100,fix_18071_100	fix_18071_100	fix_18071_100	1ZXZ	1.0	homo	1	1	0.5745709538459778
test	fix_37462_100,fix_37462_100	fix_37462_100	fix_37462_100	1ZY4	1.0	homo	1	0	0.22432292997837067
test	fix_37463_100,fix_37463_100	fix_37463_100	fix_37463_100	1ZYC	1.0	homo	1	0	0.2216964215040207
test	fix_30191_100,fix_30191_100	fix_30191_100	fix_30191_100	22FG	1.0	homo	1	0	0.3289037048816681
test	fix_27425_100,fix_27425_100	fix_27425_100	fix_27425_100	22GS	1.0	homo	1	0	0.15121257305145264
test	fix_9617_100,fix_9617_100	fix_9617_100	fix_9617_100	23VY	1.0	homo	1	0	0.24568472802639008
test	fix_37792_100,fix_37792_100	fix_37792_100	fix_37792_100	24OS	1.0	homo	1	0	0.4300217926502228
test	fix_37826_100,fix_37826_100	fix_37826_100	fix_37826_100	29MP	1.0	homo	1	0	0.17685620486736298
test	fix_7482_100,fix_7482_100	fix_7482_100	fix_7482_100	2A27	1.0	homo	1	0	0.1685413122177124
test	fix_7484_100,fix_7484_100	fix_7484_100	fix_7484_100	2A2A	1.0	homo	1	0	0.16837109625339508
test	fix_10206_100,fix_10206_100	fix_10206_100	fix_10206_100	2A2Z	1.0	homo	1	0	0.37335777282714844
test	fix_27129_100,fix_27129_100	fix_27129_100	fix_27129_100	2A5W	4.0	homo	1	0	0.2751571536064148
test	fix_12106_100,fix_12106_100	fix_12106_100	fix_12106_100	2A9U	1.0	homo	1	0	0.1455698013305664
test	fix_35931_100,fix_35931_100	fix_35931_100	fix_35931_100	2AAW	1.0	homo	1	1	0.7683197259902954
test	fix_9625_100,fix_9625_100	fix_9625_100	fix_9625_100	2AAX	1.0	homo	1	0	0.2828490138053894
test	fix_20125_100,fix_20125_100	fix_20125_100	fix_20125_100	2AB5	1.0	homo	1	1	0.637697696685791
test	fix_36358_100,fix_41005_100	fix_36358_100	fix_41005_100	2ACL	1.0	hetero	1	0	0.37231510877609253
test	fix_32048_100,fix_32048_100	fix_32048_100	fix_32048_100	2AD5	2.0	homo	1	0	0.4299984872341156
test	fix_20403_100,fix_20403_100	fix_20403_100	fix_20403_100	2AEF	1.0	homo	1	0	0.33004680275917053
test	fix_18991_100,fix_18991_100	fix_18991_100	fix_18991_100	2AEK	3.0	homo	1	1	0.6483017206192017
test	fix_27606_100,fix_27606_100	fix_27606_100	fix_27606_100	2ANI	1.0	homo	1	0	0.4252857267856598
test	fix_26573_100,fix_26573_100	fix_26573_100	fix_26573_100	2APG	1.0	homo	1	0	0.2800097167491913
test	fix_7321_100,fix_7321_100	fix_7321_100	fix_7321_100	2ARV	1.0	homo	1	0	0.15098857879638672
test	fix_4069_100,fix_4069_100	fix_4069_100	fix_4069_100	2ATH	1.0	homo	1	0	0.33561745285987854
test	fix_2981_100,fix_2981_100	fix_2981_100	fix_2981_100	2AWH	1.0	homo	1	0	0.2713751196861267
test	fix_29292_100,fix_29292_100	fix_29292_100	fix_29292_100	2AYU	1.0	homo	1	0	0.23524531722068787
test	fix_3733_100,fix_3733_100	fix_3733_100	fix_3733_100	2B0A	1.0	homo	1	1	0.7878558039665222
test	fix_31038_100,fix_18151_100	fix_31038_100	fix_18151_100	2B5L	1.0	hetero	1	0	0.28180381655693054
test	fix_23264_100,fix_23264_100	fix_23264_100	fix_23264_100	2B8W	1.0	homo	1	0	0.1926964670419693
test	fix_26838_100,fix_26838_100	fix_26838_100	fix_26838_100	2B9C	1.0	homo	1	1	0.570083498954773
test	fix_10486_100,fix_10486_100	fix_10486_100	fix_10486_100	2BAY	1.0	homo	1	0	0.3097414970397949
test	fix_10976_100,fix_10976_100	fix_10976_100	fix_10976_100	2BBH	2.0	homo	1	0	0.4001140892505646
test	fix_41474_100,fix_41474_100	fix_41474_100	fix_41474_100	2BDE	2.0	homo	1	0	0.2327798455953598
test	fix_16348_100,fix_16348_100	fix_16348_100	fix_16348_100	2BDM	2.0	homo	1	0	0.2179803103208542
test	fix_33148_100,fix_33148_100	fix_33148_100	fix_33148_100	2BEO	1.0	homo	1	1	0.6723442673683167
test	fix_11462_100,fix_11462_100	fix_11462_100	fix_11462_100	2BGC	1.0	homo	1	1	0.6911614537239075
test	fix_4106_100,fix_4106_100	fix_4106_100	fix_4106_100	2BNX	1.0	homo	1	0	0.2262858897447586
test	fix_28088_100,fix_28088_100	fix_28088_100	fix_28088_100	2BO3	1.0	homo	1	0	0.16091269254684448
test	fix_11000_100,fix_11000_100	fix_11000_100	fix_11000_100	2BV6	1.0	homo	1	1	0.6690225601196289
test	fix_3707_100,fix_3707_100	fix_3707_100	fix_3707_100	2C08	1.0	homo	1	1	0.5656357407569885
test	fix_20982_100,fix_20982_100	fix_20982_100	fix_20982_100	2C5S	1.0	homo	1	0	0.2514863908290863
test	fix_31758_100,fix_31758_100	fix_31758_100	fix_31758_100	2C82	1.0	homo	1	1	0.7786133885383606
test	fix_31435_100,fix_31435_100	fix_31435_100	fix_31435_100	2C8U	1.0	homo	1	1	0.6716070175170898
test	fix_31434_100,fix_31434_100	fix_31434_100	fix_31434_100	2CAI	1.0	homo	1	1	0.6846670508384705
test	fix_42371_100,fix_42371_100	fix_42371_100	fix_42371_100	2CB0	1.0	homo	1	0	0.4257669150829315
test	fix_34854_100,fix_34854_100	fix_34854_100	fix_34854_100	2CCY	1.0	homo	1	1	0.708738386631012
test	fix_10442_100,fix_10441_100	fix_10442_100	fix_10441_100	2CH7	1.0	hetero	1	0	0.28817978501319885
test	fix_39232_100,fix_39232_100	fix_39232_100	fix_39232_100	2CI8	1.0	homo	1	0	0.1647883802652359
test	fix_37847_100,fix_37847_100	fix_37847_100	fix_37847_100	2CLQ	1.0	homo	1	0	0.17602242529392242
test	fix_32947_100,fix_32947_100	fix_32947_100	fix_32947_100	2CMG	1.0	homo	1	0	0.20976541936397552
test	fix_8642_100,fix_8642_100	fix_8642_100	fix_8642_100	2CN5	1.0	homo	1	0	0.1645827442407608
test	fix_36972_100,fix_36972_100	fix_36972_100	fix_36972_100	2CSN	1.0	homo	1	0	0.10881400108337402
test	fix_43354_100,fix_43354_100	fix_43354_100	fix_43354_100	2D1H	1.0	homo	1	0	0.3764117956161499
test	fix_8800_100,fix_8800_100	fix_8800_100	fix_8800_100	2D4C	1.0	homo	1	1	0.665368914604187
test	fix_13961_100,fix_13961_100	fix_13961_100	fix_13961_100	2D4Q	1.0	homo	1	0	0.22525161504745483
test	fix_18743_100,fix_18743_100	fix_18743_100	fix_18743_100	2DC4	1.0	homo	1	1	0.5246244072914124
test	fix_11783_100,fix_11783_100	fix_11783_100	fix_11783_100	2DC5	1.0	homo	1	0	0.300362229347229
test	fix_25383_100,fix_25383_100	fix_25383_100	fix_25383_100	2DEC	1.0	homo	1	1	0.5082272887229919
test	fix_26128_100,fix_26128_100	fix_26128_100	fix_26128_100	2DLA	4.0	homo	1	0	0.17257004976272583
test	fix_26370_100,fix_26370_100	fix_26370_100	fix_26370_100	2DM9	1.0	homo	1	0	0.42464521527290344
test	fix_42474_100,fix_42474_100	fix_42474_100	fix_42474_100	2DMA	1.0	homo	1	0	0.48916736245155334
test	fix_24391_100,fix_24391_100	fix_24391_100	fix_24391_100	2DQR	1.0	homo	1	0	0.44823122024536133
test	fix_14292_100,fix_14292_100	fix_14292_100	fix_14292_100	2DWW	1.0	homo	1	1	0.5675753355026245
test	fix_5265_100,fix_20481_100	fix_5265_100	fix_20481_100	2DYO	1.0	hetero	1	0	0.16905513405799866
test	fix_5875_100,fix_5875_100	fix_5875_100	fix_5875_100	2E2X	1.0	homo	1	0	0.23050758242607117
test	fix_8666_100,fix_8666_100	fix_8666_100	fix_8666_100	2E7S	1.0	homo	1	0	0.453636109828949
test	fix_5635_100,fix_5635_100	fix_5635_100	fix_5635_100	2EB2	1.0	homo	1	0	0.09614109992980957
test	fix_5633_100,fix_5633_100	fix_5633_100	fix_5633_100	2EB3	1.0	homo	1	0	0.09632492065429688
test	fix_25697_100,fix_25697_100	fix_25697_100	fix_25697_100	2EB7	1.0	homo	1	1	0.6122867465019226
test	fix_33024_100,fix_33024_100	fix_33024_100	fix_33024_100	2EEN	1.0	homo	1	1	0.6907751560211182
test	fix_34324_100,fix_34324_100	fix_34324_100	fix_34324_100	2EF8	1.0	homo	1	0	0.4402506351470947
test	fix_36037_100,fix_36037_100	fix_36037_100	fix_36037_100	2EFR	1.0	homo	1	1	0.5352112650871277
test	fix_27338_100,fix_27338_100	fix_27338_100	fix_27338_100	2EFV	1.0	homo	1	0	0.2265874445438385
test	fix_28208_100,fix_28208_100	fix_28208_100	fix_28208_100	2EGH	1.0	homo	1	1	0.6432540416717529
test	fix_42015_100,fix_42015_100	fix_42015_100	fix_42015_100	2EH3	1.0	homo	1	1	0.9350069165229797
test	fix_41388_100,fix_41388_100	fix_41388_100	fix_41388_100	2EPK	1.0	homo	1	1	0.6336936354637146
test	fix_17389_100,fix_17389_100	fix_17389_100	fix_17389_100	2EPL	1.0	homo	1	0	0.4122682213783264
test	fix_12444_100,fix_12444_100	fix_12444_100	fix_12444_100	2F22	1.0	homo	1	1	0.8192557096481323
test	fix_9158_100,fix_9158_100	fix_9158_100	fix_9158_100	2F7M	1.0	homo	1	0	0.20328709483146667
test	fix_10068_100,fix_10068_100	fix_10068_100	fix_10068_100	2F8B	1.0	homo	1	0	0.2646598815917969
test	fix_31433_100,fix_31433_100	fix_31433_100	fix_31433_100	2F8F	1.0	homo	1	1	0.7018636465072632
test	fix_1187_100,fix_1187_100	fix_1187_100	fix_1187_100	2FB0	1.0	homo	1	0	0.4644468128681183
test	fix_7073_100,fix_7073_100	fix_7073_100	fix_7073_100	2FDO	1.0	homo	1	0	0.19513386487960815
test	fix_16349_100,fix_16349_100	fix_16349_100	fix_16349_100	2FDY	5.0	homo	1	0	0.1849270910024643
test	fix_41765_100,fix_41765_100	fix_41765_100	fix_41765_100	2FFJ	1.0	homo	1	0	0.25633180141448975
test	fix_39240_100,fix_39240_100	fix_39240_100	fix_39240_100	2FJ9	2.0	homo	1	0	0.2630683183670044
test	fix_16282_100,fix_16282_100	fix_16282_100	fix_16282_100	2FNP	1.0	homo	1	1	0.596131443977356
test	fix_14766_100,fix_14766_100	fix_14766_100	fix_14766_100	2FPN	1.0	homo	1	1	0.669611394405365
test	fix_10082_100,fix_10082_100	fix_10082_100	fix_10082_100	2FRH	1.0	homo	1	1	0.5680702328681946
test	fix_3904_100,fix_3904_100	fix_3904_100	fix_3904_100	2FSZ	1.0	homo	1	0	0.22239358723163605
test	fix_41664_100,fix_41664_100	fix_41664_100	fix_41664_100	2FX0	1.0	homo	1	1	0.8622325658798218
test	fix_11892_100,fix_11892_100	fix_11892_100	fix_11892_100	2FXM	1.0	homo	1	0	0.29409587383270264
test	fix_11893_100,fix_11893_100	fix_11893_100	fix_11893_100	2FXO	1.0	homo	1	0	0.2991301417350769
test	fix_12583_100,fix_12583_100	fix_12583_100	fix_12583_100	2FZT	1.0	homo	1	0	0.1974824219942093
test	fix_20704_100,fix_20704_100	fix_20704_100	fix_20704_100	2G1U	1.0	homo	1	0	0.22803588211536407
test	fix_43397_100,fix_43397_100	fix_43397_100	fix_43397_100	2G6T	1.0	homo	1	1	0.7309393286705017
test	fix_41771_100,fix_41771_100	fix_41771_100	fix_41771_100	2G8L	1.0	homo	1	0	0.2950003147125244
test	fix_15583_100,fix_15583_100	fix_15583_100	fix_15583_100	2G9Z	1.0	homo	1	0	0.19557934999465942
test	fix_41751_100,fix_41751_100	fix_41751_100	fix_41751_100	2GB3	1.0	homo	1	0	0.3621867895126343
test	fix_34835_100,fix_34835_100	fix_34835_100	fix_34835_100	2GBB	1.0	homo	1	0	0.251514732837677
test	fix_38622_100,fix_38622_100	fix_38622_100	fix_38622_100	2GBO	1.0	homo	1	0	0.34324875473976135
test	fix_3034_100,fix_3034_100	fix_3034_100	fix_3034_100	2GCD	3.0	homo	1	0	0.1605769693851471
test	fix_13344_100,fix_13344_100	fix_13344_100	fix_13344_100	2GED	1.0	homo	1	0	0.2208573818206787
test	fix_20675_100,fix_20675_100	fix_20675_100	fix_20675_100	2GFH	2.0	homo	1	0	0.16377852857112885
test	fix_14423_100,fix_14423_100	fix_14423_100	fix_14423_100	2GIU	1.0	homo	1	0	0.21429966390132904
test	fix_34256_100,fix_36490_100	fix_34256_100	fix_36490_100	2GS0	1.0	hetero	1	0	0.1886986792087555
test	fix_5596_100,fix_5596_100	fix_5596_100	fix_5596_100	2GS2	1.0	homo	1	0	0.10173531621694565
test	fix_5595_100,fix_5595_100	fix_5595_100	fix_5595_100	2GS7	1.0	homo	1	0	0.10405026376247406
test	fix_33988_100,fix_33988_100	fix_33988_100	fix_33988_100	2GSR	1.0	homo	1	0	0.18109403550624847
test	fix_41328_100,fix_41328_100	fix_41328_100	fix_41328_100	2GUJ	1.0	homo	1	1	0.5988235473632812
test	fix_3857_100,fix_3857_100	fix_3857_100	fix_3857_100	2GW1	1.0	homo	1	0	0.22156697511672974
test	fix_30597_100,fix_30597_100	fix_30597_100	fix_30597_100	2H09	1.0	homo	1	1	0.6461000442504883
test	fix_39189_100,fix_39189_100	fix_39189_100	fix_39189_100	2H2R	1.0	homo	1	0	0.2190781682729721
test	fix_3632_100,fix_3632_100	fix_3632_100	fix_3632_100	2H40	2.0	homo	1	0	0.17336931824684143
test	fix_18240_100,fix_18240_100	fix_18240_100	fix_18240_100	2HDJ	4.0	homo	1	0	0.3088218569755554
test	fix_26862_100,fix_26862_100	fix_26862_100	fix_26862_100	2HE5	1.0	homo	1	1	0.5192657709121704
test	fix_15582_100,fix_15582_100	fix_15582_100	fix_15582_100	2HH9	1.0	homo	1	0	0.19475221633911133
test	fix_10634_100,fix_10634_100	fix_10634_100	fix_10634_100	2HN1	1.0	homo	1	1	0.5843133926391602
test	fix_1649_100,fix_1649_100	fix_1649_100	fix_1649_100	2HNL	1.0	homo	1	1	0.5823984146118164
test	fix_41780_100,fix_41780_100	fix_41780_100	fix_41780_100	2HOE	1.0	homo	1	1	0.8759248852729797
test	fix_36003_100,fix_36003_100	fix_36003_100	fix_36003_100	2HRE	1.0	homo	1	1	0.5472471117973328
