split	new_cluster_pair	cluster_1	cluster_2	pdb_id	assembly_number	dimer_type	label	predicted_label	predicted_probability
test	fix_23899_100,fix_23899_100	fix_23899_100	fix_23899_100	1REG	1.0	homo	1	0	0.006271958816796541
test	fix_33165_100,fix_33165_100	fix_33165_100	fix_33165_100	1RMD	1.0	homo	1	0	0.0011554972734302282
test	fix_36328_100,fix_36328_100	fix_36328_100	fix_36328_100	1ROD	1.0	homo	1	0	0.002430625958368182
test	fix_6086_100,fix_6086_100	fix_6086_100	fix_6086_100	1S28	1.0	homo	1	0	0.0018450614297762513
test	fix_24914_100,fix_24914_100	fix_24914_100	fix_24914_100	1SCF	1.0	homo	1	0	0.002721482189372182
test	fix_17480_100,fix_17480_100	fix_17480_100	fix_17480_100	1SI9	3.0	homo	1	0	0.0005159454303793609
test	fix_994_100,fix_994_100	fix_994_100	fix_994_100	1SJ0	1.0	homo	1	0	0.018718251958489418
test	fix_7359_100,fix_7359_100	fix_7359_100	fix_7359_100	1SJI	1.0	homo	1	0	0.021908486261963844
test	fix_30969_100,fix_30969_100	fix_30969_100	fix_30969_100	1SL8	2.0	homo	1	0	0.00039372663013637066
test	fix_29197_100,fix_29197_100	fix_29197_100	fix_29197_100	1SM9	1.0	homo	1	0	0.00011546790483407676
test	fix_27266_100,fix_27266_100	fix_27266_100	fix_27266_100	1SMQ	1.0	homo	1	0	0.002567302668467164
test	fix_18453_100,fix_18453_100	fix_18453_100	fix_18453_100	1SMS	1.0	homo	1	0	0.002927995752543211
test	fix_10502_100,fix_10502_100	fix_10502_100	fix_10502_100	1SMX	1.0	homo	1	0	0.009086673147976398
test	fix_13971_100,fix_13971_100	fix_13971_100	fix_13971_100	1SQJ	1.0	homo	1	0	0.0013261529384180903
test	fix_11580_100,fix_11580_100	fix_11580_100	fix_11580_100	1SR7	1.0	homo	1	0	0.0018087640637531877
test	fix_39832_100,fix_39832_100	fix_39832_100	fix_39832_100	1SV2	1.0	homo	1	0	0.0007972600287757814
test	fix_27605_100,fix_27605_100	fix_27605_100	fix_27605_100	1SYY	1.0	homo	1	0	0.00022871549299452454
test	fix_39833_100,fix_39833_100	fix_39833_100	fix_39833_100	1SZZ	1.0	homo	1	0	0.0008449595188722014
test	fix_7285_100,fix_7285_100	fix_7285_100	fix_7285_100	1T1R	1.0	homo	1	0	0.00010805935016833246
test	fix_18195_100,fix_18195_100	fix_18195_100	fix_18195_100	1T6L	1.0	homo	1	0	0.002261059358716011
test	fix_42358_100,fix_42358_100	fix_42358_100	fix_42358_100	1TBX	1.0	homo	1	0	0.00033129280200228095
test	fix_15490_100,fix_15490_100	fix_15490_100	fix_15490_100	1TDI	1.0	homo	1	0	0.00047013041330501437
test	fix_950_100,fix_950_100	fix_950_100	fix_950_100	1TFG	1.0	homo	1	0	0.007615385111421347
test	fix_954_100,fix_954_100	fix_954_100	fix_954_100	1TGJ	1.0	homo	1	0	0.007012366782873869
test	fix_26742_100,fix_26742_100	fix_26742_100	fix_26742_100	1THT	1.0	homo	1	0	0.00017921651306096464
test	fix_31028_100,fix_31028_100	fix_31028_100	fix_31028_100	1TU7	1.0	homo	1	0	0.0003101192996837199
test	fix_32395_100,fix_32395_100	fix_32395_100	fix_32395_100	1TW9	1.0	homo	1	0	0.00019136304035782814
test	fix_20359_100,fix_20359_100	fix_20359_100	fix_20359_100	1TWU	1.0	homo	1	0	0.00020737547311000526
test	fix_41041_100,fix_41041_100	fix_41041_100	fix_41041_100	1U12	1.0	homo	1	0	0.000801583519205451
test	fix_1611_100,fix_1611_100	fix_1611_100	fix_1611_100	1U36	1.0	homo	1	0	0.004201555624604225
test	fix_15466_100,fix_15466_100	fix_15466_100	fix_15466_100	1U3I	1.0	homo	1	0	0.00011289346730336547
test	fix_1610_100,fix_1610_100	fix_1610_100	fix_1610_100	1U3J	1.0	homo	1	0	0.005347253754734993
test	fix_2189_100,fix_2189_100	fix_2189_100	fix_2189_100	1U3Q	1.0	homo	1	0	0.01200921181589365
test	fix_1607_100,fix_1607_100	fix_1607_100	fix_1607_100	1U3Y	1.0	homo	1	0	0.005281789693981409
test	fix_1608_100,fix_1608_100	fix_1608_100	fix_1608_100	1U3Z	1.0	homo	1	0	0.005926948972046375
test	fix_1614_100,fix_1614_100	fix_1614_100	fix_1614_100	1U41	1.0	homo	1	0	0.008305453695356846
test	fix_1609_100,fix_1609_100	fix_1609_100	fix_1609_100	1U42	1.0	homo	1	0	0.005786483641713858
test	fix_23777_100,fix_23777_100	fix_23777_100	fix_23777_100	1UBV	1.0	homo	1	0	0.0003887240309268236
test	fix_23778_100,fix_23778_100	fix_23778_100	fix_23778_100	1UBX	1.0	homo	1	0	0.0003883729223161936
test	fix_40501_100,fix_40501_100	fix_40501_100	fix_40501_100	1UDU	1.0	homo	1	0	0.030980370938777924
test	fix_33623_100,fix_33623_100	fix_33623_100	fix_33623_100	1UII	1.0	homo	1	0	0.000517493870574981
test	fix_6369_100,fix_6369_100	fix_6369_100	fix_6369_100	1UMU	1.0	homo	1	0	0.0001197439560201019
test	fix_29835_100,fix_29835_100	fix_29835_100	fix_29835_100	1UOM	1.0	homo	1	0	0.01896422915160656
test	fix_11949_100,fix_11949_100	fix_11949_100	fix_11949_100	1USB	1.0	homo	1	0	0.0002894198405556381
test	fix_6091_100,fix_6091_100	fix_6091_100	fix_6091_100	1UUJ	1.0	homo	1	0	0.0010027665412053466
test	fix_37324_100,fix_37324_100	fix_37324_100	fix_37324_100	1UV5	1.0	homo	1	0	0.019974209368228912
test	fix_14708_100,fix_36098_100	fix_14708_100	fix_36098_100	1UW4	1.0	hetero	1	0	0.004888918716460466
test	fix_36588_100,fix_36588_100	fix_36588_100	fix_36588_100	1UWO	1.0	homo	1	0	0.0004950891016051173
test	fix_31451_100,fix_31451_100	fix_31451_100	fix_31451_100	1UZR	1.0	homo	1	0	0.000153701999806799
test	fix_33092_100,fix_33092_100	fix_33092_100	fix_33092_100	1V4P	4.0	homo	1	0	0.00026042942772619426
test	fix_43403_100,fix_43403_100	fix_43403_100	fix_43403_100	1V7O	1.0	homo	1	0	0.0001956978376256302
test	fix_25884_100,fix_25884_100	fix_25884_100	fix_25884_100	1VB5	1.0	homo	1	0	0.00016094678721856326
test	fix_27019_100,fix_27019_100	fix_27019_100	fix_27019_100	1VBK	1.0	homo	1	0	0.00012009570491500199
test	fix_14887_100,fix_14887_100	fix_14887_100	fix_14887_100	1VF1	1.0	homo	1	0	0.00043745513539761305
test	fix_20729_100,fix_20729_100	fix_20729_100	fix_20729_100	1VKH	1.0	homo	1	0	0.0004355749406386167
test	fix_20707_100,fix_20707_100	fix_20707_100	fix_20707_100	1VL4	1.0	homo	1	0	0.00019728355982806534
test	fix_41744_100,fix_41744_100	fix_41744_100	fix_41744_100	1VLI	2.0	homo	1	0	8.074057404883206e-05
test	fix_20721_100,fix_20721_100	fix_20721_100	fix_20721_100	1VMG	1.0	homo	1	0	0.00012824397708754987
test	fix_41042_100,fix_41042_100	fix_41042_100	fix_41042_100	1VP6	1.0	homo	1	0	0.0009229593561030924
test	fix_20678_100,fix_20678_100	fix_20678_100	fix_20678_100	1VPB	1.0	homo	1	0	0.00019827664073091
test	fix_20709_100,fix_20709_100	fix_20709_100	fix_20709_100	1VQT	1.0	homo	1	0	7.910386193543673e-05
test	fix_41764_100,fix_41764_100	fix_41764_100	fix_41764_100	1VR0	1.0	homo	1	0	8.662494656164199e-05
test	fix_3543_100,fix_3543_100	fix_3543_100	fix_3543_100	1VRW	1.0	homo	1	0	0.0002604388282634318
test	fix_20624_100,fix_23068_100	fix_20624_100	fix_23068_100	1W1W	1.0	hetero	1	0	0.010035045444965363
test	fix_31733_100,fix_31733_100	fix_31733_100	fix_31733_100	1W2Y	1.0	homo	1	0	0.00016836595023050904
test	fix_26511_100,fix_26511_100	fix_26511_100	fix_26511_100	1WW1	1.0	homo	1	0	0.00012301569222472608
test	fix_17805_100,fix_17805_100	fix_17805_100	fix_17805_100	1WWZ	1.0	homo	1	0	0.00014016046770848334
test	fix_26775_100,fix_26775_100	fix_26775_100	fix_26775_100	1WY5	1.0	homo	1	0	9.040702570928261e-05
test	fix_30514_100,fix_30514_100	fix_30514_100	fix_30514_100	1WY9	2.0	homo	1	0	0.0009158594184555113
test	fix_8973_100,fix_8973_100	fix_8973_100	fix_8973_100	1X03	1.0	homo	1	0	0.0007286699255928397
test	fix_8972_100,fix_8972_100	fix_8972_100	fix_8972_100	1X04	1.0	homo	1	0	0.002018036087974906
test	fix_9519_100,fix_9519_100	fix_9519_100	fix_9519_100	1X0J	1.0	homo	1	0	0.007023605052381754
test	fix_5519_100,fix_5519_100	fix_5519_100	fix_5519_100	1X8Z	1.0	homo	1	0	0.025168947875499725
test	fix_36673_100,fix_36673_100	fix_36673_100	fix_36673_100	1XAO	1.0	homo	1	0	0.048265229910612106
test	fix_13658_100,fix_4921_100	fix_13658_100	fix_4921_100	1XG2	1.0	hetero	1	0	0.00043053162517026067
test	fix_13584_100,fix_13584_100	fix_13584_100	fix_13584_100	1XHK	1.0	homo	1	0	0.0011032347101718187
test	fix_39766_100,fix_39766_100	fix_39766_100	fix_39766_100	1XJB	1.0	homo	1	0	0.0003640622890088707
test	fix_2416_100,fix_2416_100	fix_2416_100	fix_2416_100	1XLY	1.0	homo	1	0	0.0008718727040104568
test	fix_12903_100,fix_12903_100	fix_12903_100	fix_12903_100	1XNX	1.0	homo	1	0	0.0035212761722505093
test	fix_38971_100,fix_38971_100	fix_38971_100	fix_38971_100	1XV2	1.0	homo	1	0	6.944775668671355e-05
test	fix_477_100,fix_477_100	fix_477_100	fix_477_100	1XWG	1.0	homo	1	0	0.00030231408891268075
test	fix_37221_100,fix_37221_100	fix_37221_100	fix_37221_100	1Y1A	4.0	homo	1	0	0.00304045039229095
test	fix_12095_100,fix_11901_100	fix_12095_100	fix_11901_100	1Y8X	1.0	hetero	1	0	0.013017451390624046
test	fix_763_100,fix_763_100	fix_763_100	fix_763_100	1YB3	2.0	homo	1	0	0.0012764745624735951
test	fix_15247_100,fix_15247_100	fix_15247_100	fix_15247_100	1YDK	1.0	homo	1	0	0.00025993402232415974
test	fix_29198_100,fix_29198_100	fix_29198_100	fix_29198_100	1YE4	1.0	homo	1	0	0.000112200177682098
test	fix_23115_100,fix_23115_100	fix_23115_100	fix_23115_100	1YEM	1.0	homo	1	0	0.00014160173304844648
test	fix_17127_100,fix_17127_100	fix_17127_100	fix_17127_100	1YHK	1.0	homo	1	0	0.0009124016505666077
test	fix_41382_100,fix_41382_100	fix_41382_100	fix_41382_100	1YHM	1.0	homo	1	0	0.0001740578591125086
test	fix_18992_100,fix_18992_100	fix_18992_100	fix_18992_100	1YJ4	1.0	homo	1	0	0.001218767836689949
test	fix_24984_100,fix_11215_100	fix_24984_100	fix_11215_100	1YOV	1.0	hetero	1	0	0.002310777548700571
test	fix_6847_100,fix_6847_100	fix_6847_100	fix_6847_100	1YOZ	1.0	homo	1	0	0.0009422586881555617
test	fix_16667_100,fix_16667_100	fix_16667_100	fix_16667_100	1YPO	1.0	homo	1	0	0.004993486683815718
test	fix_36229_100,fix_36229_100	fix_36229_100	fix_36229_100	1YPQ	1.0	homo	1	0	0.006970222108066082
test	fix_42579_100,fix_42579_100	fix_42579_100	fix_42579_100	1YQ1	1.0	homo	1	0	0.00017826788825914264
test	fix_28231_100,fix_28231_100	fix_28231_100	fix_28231_100	1YR6	1.0	homo	1	0	0.0003483285254333168
test	fix_7619_100,fix_7619_100	fix_7619_100	fix_7619_100	1YRP	1.0	homo	1	0	0.016995543614029884
test	fix_42439_100,fix_42439_100	fix_42439_100	fix_42439_100	1Z77	1.0	homo	1	0	0.0001057802073773928
test	fix_36394_100,fix_36394_100	fix_36394_100	fix_36394_100	1Z9A	1.0	homo	1	0	0.00010988410940626636
test	fix_41769_100,fix_41769_100	fix_41769_100	fix_41769_100	1ZEJ	1.0	homo	1	0	0.00012541461910586804
test	fix_11631_100,fix_11631_100	fix_11631_100	fix_11631_100	1ZEO	1.0	homo	1	0	0.0032709904480725527
test	fix_20725_100,fix_20725_100	fix_20725_100	fix_20725_100	1ZH8	1.0	homo	1	0	6.192978617036715e-05
test	fix_5507_100,fix_5507_100	fix_5507_100	fix_5507_100	1ZI7	5.0	homo	1	0	0.014893961139023304
test	fix_14788_100,fix_14788_100	fix_14788_100	fix_14788_100	1ZK9	1.0	homo	1	0	0.008136352524161339
test	fix_14787_100,fix_14787_100	fix_14787_100	fix_14787_100	1ZKA	1.0	homo	1	0	0.008741036057472229
test	fix_41742_100,fix_41742_100	fix_41742_100	fix_41742_100	1ZKG	1.0	homo	1	0	7.702231960138306e-05
test	fix_32827_100,fix_32827_100	fix_32827_100	fix_32827_100	1ZL9	1.0	homo	1	0	0.00013581651728600264
test	fix_43228_100,fix_43228_100	fix_43228_100	fix_43228_100	1ZMB	1.0	homo	1	0	0.00011432737665018067
test	fix_29756_100,fix_29756_100	fix_29756_100	fix_29756_100	1ZOE	1.0	homo	1	0	0.004079402890056372
test	fix_24049_100,fix_24049_100	fix_24049_100	fix_24049_100	1ZPS	1.0	homo	1	0	0.043630555272102356
test	fix_6870_100,fix_6870_100	fix_6870_100	fix_6870_100	1ZW5	1.0	homo	1	0	0.0002544757444411516
test	fix_7483_100,fix_7483_100	fix_7483_100	fix_7483_100	1ZWS	1.0	homo	1	0	0.020818743854761124
test	fix_30919_100,fix_30919_100	fix_30919_100	fix_30919_100	1ZWW	1.0	homo	1	0	0.0017040092498064041
test	fix_37679_100,fix_37679_100	fix_37679_100	fix_37679_100	1ZX2	1.0	homo	1	0	0.0015907608903944492
test	fix_41786_100,fix_41786_100	fix_41786_100	fix_41786_100	1ZX8	4.0	homo	1	0	0.001540123368613422
test	fix_11558_100,fix_11558_100	fix_11558_100	fix_11558_100	1ZXA	1.0	homo	1	0	6.444122846005484e-05
test	fix_37464_100,fix_37464_100	fix_37464_100	fix_37464_100	1ZXE	1.0	homo	1	0	0.0016709291376173496
test	fix_18071_100,fix_18071_100	fix_18071_100	fix_18071_100	1ZXZ	1.0	homo	1	0	0.0005202915635891259
test	fix_37462_100,fix_37462_100	fix_37462_100	fix_37462_100	1ZY4	1.0	homo	1	0	0.003840259276330471
test	fix_37463_100,fix_37463_100	fix_37463_100	fix_37463_100	1ZYC	1.0	homo	1	0	0.0038495552726089954
test	fix_30191_100,fix_30191_100	fix_30191_100	fix_30191_100	22FG	1.0	homo	1	0	0.0005182743188925087
test	fix_27425_100,fix_27425_100	fix_27425_100	fix_27425_100	22GS	1.0	homo	1	0	0.0007090936996974051
test	fix_9617_100,fix_9617_100	fix_9617_100	fix_9617_100	23VY	1.0	homo	1	0	0.005182519555091858
test	fix_37792_100,fix_37792_100	fix_37792_100	fix_37792_100	24OS	1.0	homo	1	0	0.01798381842672825
test	fix_37826_100,fix_37826_100	fix_37826_100	fix_37826_100	29MP	1.0	homo	1	0	0.004113783594220877
test	fix_7482_100,fix_7482_100	fix_7482_100	fix_7482_100	2A27	1.0	homo	1	0	0.02106880396604538
test	fix_7484_100,fix_7484_100	fix_7484_100	fix_7484_100	2A2A	1.0	homo	1	0	0.02089265175163746
test	fix_10206_100,fix_10206_100	fix_10206_100	fix_10206_100	2A2Z	1.0	homo	1	0	0.0003946160722989589
test	fix_27129_100,fix_27129_100	fix_27129_100	fix_27129_100	2A5W	4.0	homo	1	0	0.0008823641110211611
test	fix_12106_100,fix_12106_100	fix_12106_100	fix_12106_100	2A9U	1.0	homo	1	0	0.005869137588888407
test	fix_35931_100,fix_35931_100	fix_35931_100	fix_35931_100	2AAW	1.0	homo	1	0	0.00023225948098115623
test	fix_9625_100,fix_9625_100	fix_9625_100	fix_9625_100	2AAX	1.0	homo	1	0	0.0037276644725352526
test	fix_20125_100,fix_20125_100	fix_20125_100	fix_20125_100	2AB5	1.0	homo	1	0	0.0029057234060019255
test	fix_36358_100,fix_41005_100	fix_36358_100	fix_41005_100	2ACL	1.0	hetero	1	0	0.0023572505451738834
test	fix_32048_100,fix_32048_100	fix_32048_100	fix_32048_100	2AD5	2.0	homo	1	0	0.0002235955762444064
test	fix_20403_100,fix_20403_100	fix_20403_100	fix_20403_100	2AEF	1.0	homo	1	0	0.00020315269648563117
test	fix_18991_100,fix_18991_100	fix_18991_100	fix_18991_100	2AEK	3.0	homo	1	0	0.0013806334463879466
test	fix_27606_100,fix_27606_100	fix_27606_100	fix_27606_100	2ANI	1.0	homo	1	0	0.00022968334087636322
test	fix_26573_100,fix_26573_100	fix_26573_100	fix_26573_100	2APG	1.0	homo	1	0	0.0001662304566707462
test	fix_7321_100,fix_7321_100	fix_7321_100	fix_7321_100	2ARV	1.0	homo	1	0	0.002688487758859992
test	fix_4069_100,fix_4069_100	fix_4069_100	fix_4069_100	2ATH	1.0	homo	1	0	0.00524792168289423
test	fix_2981_100,fix_2981_100	fix_2981_100	fix_2981_100	2AWH	1.0	homo	1	0	0.009364069439470768
test	fix_29292_100,fix_29292_100	fix_29292_100	fix_29292_100	2AYU	1.0	homo	1	0	0.011450137943029404
test	fix_3733_100,fix_3733_100	fix_3733_100	fix_3733_100	2B0A	1.0	homo	1	0	0.00011205711780348793
test	fix_31038_100,fix_18151_100	fix_31038_100	fix_18151_100	2B5L	1.0	hetero	1	0	0.005274894647300243
test	fix_23264_100,fix_23264_100	fix_23264_100	fix_23264_100	2B8W	1.0	homo	1	0	0.0012204197701066732
test	fix_26838_100,fix_26838_100	fix_26838_100	fix_26838_100	2B9C	1.0	homo	1	0	0.0005931838531978428
test	fix_10486_100,fix_10486_100	fix_10486_100	fix_10486_100	2BAY	1.0	homo	1	0	0.004497896879911423
test	fix_10976_100,fix_10976_100	fix_10976_100	fix_10976_100	2BBH	2.0	homo	1	0	0.0006665762048214674
test	fix_41474_100,fix_41474_100	fix_41474_100	fix_41474_100	2BDE	2.0	homo	1	0	0.030887598171830177
test	fix_16348_100,fix_16348_100	fix_16348_100	fix_16348_100	2BDM	2.0	homo	1	0	0.00025691799237392843
test	fix_33148_100,fix_33148_100	fix_33148_100	fix_33148_100	2BEO	1.0	homo	1	0	0.00023782769858371466
test	fix_11462_100,fix_11462_100	fix_11462_100	fix_11462_100	2BGC	1.0	homo	1	0	0.00019463284115772694
test	fix_4106_100,fix_4106_100	fix_4106_100	fix_4106_100	2BNX	1.0	homo	1	0	0.008051054552197456
test	fix_28088_100,fix_28088_100	fix_28088_100	fix_28088_100	2BO3	1.0	homo	1	0	0.010932857170701027
test	fix_11000_100,fix_11000_100	fix_11000_100	fix_11000_100	2BV6	1.0	homo	1	0	6.41069418634288e-05
test	fix_3707_100,fix_3707_100	fix_3707_100	fix_3707_100	2C08	1.0	homo	1	0	0.002273973310366273
test	fix_20982_100,fix_20982_100	fix_20982_100	fix_20982_100	2C5S	1.0	homo	1	0	9.993384446715936e-05
test	fix_31758_100,fix_31758_100	fix_31758_100	fix_31758_100	2C82	1.0	homo	1	0	0.00011068767344113439
test	fix_31435_100,fix_31435_100	fix_31435_100	fix_31435_100	2C8U	1.0	homo	1	0	0.00010009941615862772
test	fix_31434_100,fix_31434_100	fix_31434_100	fix_31434_100	2CAI	1.0	homo	1	0	0.0001039094859152101
test	fix_42371_100,fix_42371_100	fix_42371_100	fix_42371_100	2CB0	1.0	homo	1	0	0.00021374892094172537
test	fix_34854_100,fix_34854_100	fix_34854_100	fix_34854_100	2CCY	1.0	homo	1	0	0.0001974553888430819
test	fix_10442_100,fix_10441_100	fix_10442_100	fix_10441_100	2CH7	1.0	hetero	1	0	0.0010247002355754375
test	fix_39232_100,fix_39232_100	fix_39232_100	fix_39232_100	2CI8	1.0	homo	1	0	0.007799258455634117
test	fix_37847_100,fix_37847_100	fix_37847_100	fix_37847_100	2CLQ	1.0	homo	1	0	0.003859716933220625
test	fix_32947_100,fix_32947_100	fix_32947_100	fix_32947_100	2CMG	1.0	homo	1	0	0.0004139880184084177
test	fix_8642_100,fix_8642_100	fix_8642_100	fix_8642_100	2CN5	1.0	homo	1	0	0.012874336913228035
test	fix_36972_100,fix_36972_100	fix_36972_100	fix_36972_100	2CSN	1.0	homo	1	0	0.008838092908263206
test	fix_43354_100,fix_43354_100	fix_43354_100	fix_43354_100	2D1H	1.0	homo	1	0	0.00019630689348559827
test	fix_8800_100,fix_8800_100	fix_8800_100	fix_8800_100	2D4C	1.0	homo	1	0	0.0027730283327400684
test	fix_13961_100,fix_13961_100	fix_13961_100	fix_13961_100	2D4Q	1.0	homo	1	0	0.023411886766552925
test	fix_18743_100,fix_18743_100	fix_18743_100	fix_18743_100	2DC4	1.0	homo	1	0	0.0002025405556196347
test	fix_11783_100,fix_11783_100	fix_11783_100	fix_11783_100	2DC5	1.0	homo	1	0	0.0001767217181622982
test	fix_25383_100,fix_25383_100	fix_25383_100	fix_25383_100	2DEC	1.0	homo	1	0	0.00016849699022714049
test	fix_26128_100,fix_26128_100	fix_26128_100	fix_26128_100	2DLA	4.0	homo	1	0	0.0016028557438403368
test	fix_26370_100,fix_26370_100	fix_26370_100	fix_26370_100	2DM9	1.0	homo	1	0	0.00013177821529097855
test	fix_42474_100,fix_42474_100	fix_42474_100	fix_42474_100	2DMA	1.0	homo	1	0	0.0001180807885248214
test	fix_24391_100,fix_24391_100	fix_24391_100	fix_24391_100	2DQR	1.0	homo	1	0	0.0004377671575639397
test	fix_14292_100,fix_14292_100	fix_14292_100	fix_14292_100	2DWW	1.0	homo	1	0	0.0024906122125685215
test	fix_5265_100,fix_20481_100	fix_5265_100	fix_20481_100	2DYO	1.0	hetero	1	0	0.004383747465908527
test	fix_5875_100,fix_5875_100	fix_5875_100	fix_5875_100	2E2X	1.0	homo	1	0	0.01759955659508705
test	fix_8666_100,fix_8666_100	fix_8666_100	fix_8666_100	2E7S	1.0	homo	1	0	0.00025821852614171803
test	fix_5635_100,fix_5635_100	fix_5635_100	fix_5635_100	2EB2	1.0	homo	1	0	0.0031036410946398973
test	fix_5633_100,fix_5633_100	fix_5633_100	fix_5633_100	2EB3	1.0	homo	1	0	0.0031850608065724373
test	fix_25697_100,fix_25697_100	fix_25697_100	fix_25697_100	2EB7	1.0	homo	1	0	6.955625576665625e-05
test	fix_33024_100,fix_33024_100	fix_33024_100	fix_33024_100	2EEN	1.0	homo	1	0	0.0001705498289084062
test	fix_34324_100,fix_34324_100	fix_34324_100	fix_34324_100	2EF8	1.0	homo	1	0	0.00021852293866686523
test	fix_36037_100,fix_36037_100	fix_36037_100	fix_36037_100	2EFR	1.0	homo	1	0	0.0010554373729974031
test	fix_27338_100,fix_27338_100	fix_27338_100	fix_27338_100	2EFV	1.0	homo	1	0	0.0034075735602527857
test	fix_28208_100,fix_28208_100	fix_28208_100	fix_28208_100	2EGH	1.0	homo	1	0	0.00010559628572082147
test	fix_42015_100,fix_42015_100	fix_42015_100	fix_42015_100	2EH3	1.0	homo	1	0	9.97204115265049e-05
test	fix_41388_100,fix_41388_100	fix_41388_100	fix_41388_100	2EPK	1.0	homo	1	0	0.000118059957458172
test	fix_17389_100,fix_17389_100	fix_17389_100	fix_17389_100	2EPL	1.0	homo	1	0	0.0001498624187661335
test	fix_12444_100,fix_12444_100	fix_12444_100	fix_12444_100	2F22	1.0	homo	1	0	8.627697388874367e-05
test	fix_9158_100,fix_9158_100	fix_9158_100	fix_9158_100	2F7M	1.0	homo	1	0	0.0003428381751291454
test	fix_10068_100,fix_10068_100	fix_10068_100	fix_10068_100	2F8B	1.0	homo	1	0	0.009420542046427727
test	fix_31433_100,fix_31433_100	fix_31433_100	fix_31433_100	2F8F	1.0	homo	1	0	0.00010589092562440783
test	fix_1187_100,fix_1187_100	fix_1187_100	fix_1187_100	2FB0	1.0	homo	1	0	0.00013089879939798266
test	fix_7073_100,fix_7073_100	fix_7073_100	fix_7073_100	2FDO	1.0	homo	1	0	0.00196778099052608
test	fix_16349_100,fix_16349_100	fix_16349_100	fix_16349_100	2FDY	5.0	homo	1	0	0.0004106922715436667
test	fix_41765_100,fix_41765_100	fix_41765_100	fix_41765_100	2FFJ	1.0	homo	1	0	0.00011613076640060171
test	fix_39240_100,fix_39240_100	fix_39240_100	fix_39240_100	2FJ9	2.0	homo	1	0	0.0031911858823150396
test	fix_16282_100,fix_16282_100	fix_16282_100	fix_16282_100	2FNP	1.0	homo	1	0	0.00022176223865244538
test	fix_14766_100,fix_14766_100	fix_14766_100	fix_14766_100	2FPN	1.0	homo	1	0	0.0005720229819417
test	fix_10082_100,fix_10082_100	fix_10082_100	fix_10082_100	2FRH	1.0	homo	1	0	0.00040223824908025563
test	fix_3904_100,fix_3904_100	fix_3904_100	fix_3904_100	2FSZ	1.0	homo	1	0	0.012732487171888351
test	fix_41664_100,fix_41664_100	fix_41664_100	fix_41664_100	2FX0	1.0	homo	1	0	7.070693391142413e-05
test	fix_11892_100,fix_11892_100	fix_11892_100	fix_11892_100	2FXM	1.0	homo	1	0	0.0007418278837576509
test	fix_11893_100,fix_11893_100	fix_11893_100	fix_11893_100	2FXO	1.0	homo	1	0	0.0015006005996838212
test	fix_12583_100,fix_12583_100	fix_12583_100	fix_12583_100	2FZT	1.0	homo	1	0	0.0011130950879305601
test	fix_20704_100,fix_20704_100	fix_20704_100	fix_20704_100	2G1U	1.0	homo	1	0	0.00017331031267531216
test	fix_43397_100,fix_43397_100	fix_43397_100	fix_43397_100	2G6T	1.0	homo	1	0	0.0006053497781977057
test	fix_41771_100,fix_41771_100	fix_41771_100	fix_41771_100	2G8L	1.0	homo	1	0	0.00010565995034994557
test	fix_15583_100,fix_15583_100	fix_15583_100	fix_15583_100	2G9Z	1.0	homo	1	0	0.004804280120879412
test	fix_41751_100,fix_41751_100	fix_41751_100	fix_41751_100	2GB3	1.0	homo	1	0	7.64317883295007e-05
test	fix_34835_100,fix_34835_100	fix_34835_100	fix_34835_100	2GBB	1.0	homo	1	0	0.0002707611711230129
test	fix_38622_100,fix_38622_100	fix_38622_100	fix_38622_100	2GBO	1.0	homo	1	0	0.0008481651893816888
test	fix_3034_100,fix_3034_100	fix_3034_100	fix_3034_100	2GCD	3.0	homo	1	0	0.0042282212525606155
test	fix_13344_100,fix_13344_100	fix_13344_100	fix_13344_100	2GED	1.0	homo	1	0	0.03937876224517822
test	fix_20675_100,fix_20675_100	fix_20675_100	fix_20675_100	2GFH	2.0	homo	1	0	0.0024115329142659903
test	fix_14423_100,fix_14423_100	fix_14423_100	fix_14423_100	2GIU	1.0	homo	1	0	0.014162622392177582
test	fix_34256_100,fix_36490_100	fix_34256_100	fix_36490_100	2GS0	1.0	hetero	1	0	0.009694550186395645
test	fix_5596_100,fix_5596_100	fix_5596_100	fix_5596_100	2GS2	1.0	homo	1	0	0.0032934239134192467
test	fix_5595_100,fix_5595_100	fix_5595_100	fix_5595_100	2GS7	1.0	homo	1	0	0.0030119079165160656
test	fix_33988_100,fix_33988_100	fix_33988_100	fix_33988_100	2GSR	1.0	homo	1	0	0.0011440656380727887
test	fix_41328_100,fix_41328_100	fix_41328_100	fix_41328_100	2GUJ	1.0	homo	1	0	0.00013098132330924273
test	fix_3857_100,fix_3857_100	fix_3857_100	fix_3857_100	2GW1	1.0	homo	1	0	0.0018153802957385778
test	fix_30597_100,fix_30597_100	fix_30597_100	fix_30597_100	2H09	1.0	homo	1	0	9.049294021679088e-05
test	fix_39189_100,fix_39189_100	fix_39189_100	fix_39189_100	2H2R	1.0	homo	1	0	0.009294557385146618
test	fix_3632_100,fix_3632_100	fix_3632_100	fix_3632_100	2H40	2.0	homo	1	0	0.03541829437017441
test	fix_18240_100,fix_18240_100	fix_18240_100	fix_18240_100	2HDJ	4.0	homo	1	0	0.0003405438910704106
test	fix_26862_100,fix_26862_100	fix_26862_100	fix_26862_100	2HE5	1.0	homo	1	0	0.00026176893152296543
