split	new_cluster_pair	cluster_1	cluster_2	pdb_id	assembly_number	dimer_type	label	predicted_label	predicted_probability
test	fix_6086_100,fix_6086_100	fix_6086_100	fix_6086_100	1S28	1.0	homo	1	0	0.44404223561286926
test	fix_24914_100,fix_24914_100	fix_24914_100	fix_24914_100	1SCF	1.0	homo	1	0	0.28941282629966736
test	fix_17480_100,fix_17480_100	fix_17480_100	fix_17480_100	1SI9	3.0	homo	1	1	0.6596020460128784
test	fix_994_100,fix_994_100	fix_994_100	fix_994_100	1SJ0	1.0	homo	1	0	0.3278190791606903
test	fix_7359_100,fix_7359_100	fix_7359_100	fix_7359_100	1SJI	1.0	homo	1	0	0.29581448435783386
test	fix_30969_100,fix_30969_100	fix_30969_100	fix_30969_100	1SL8	2.0	homo	1	0	0.399333119392395
test	fix_29197_100,fix_29197_100	fix_29197_100	fix_29197_100	1SM9	1.0	homo	1	1	0.8349935412406921
test	fix_27266_100,fix_27266_100	fix_27266_100	fix_27266_100	1SMQ	1.0	homo	1	0	0.3663952350616455
test	fix_18453_100,fix_18453_100	fix_18453_100	fix_18453_100	1SMS	1.0	homo	1	0	0.2917337417602539
test	fix_10502_100,fix_10502_100	fix_10502_100	fix_10502_100	1SMX	1.0	homo	1	0	0.33906325697898865
test	fix_13971_100,fix_13971_100	fix_13971_100	fix_13971_100	1SQJ	1.0	homo	1	0	0.47786781191825867
test	fix_11580_100,fix_11580_100	fix_11580_100	fix_11580_100	1SR7	1.0	homo	1	0	0.3168015480041504
test	fix_39832_100,fix_39832_100	fix_39832_100	fix_39832_100	1SV2	1.0	homo	1	1	0.7741895914077759
test	fix_27605_100,fix_27605_100	fix_27605_100	fix_27605_100	1SYY	1.0	homo	1	1	0.5868708491325378
test	fix_39833_100,fix_39833_100	fix_39833_100	fix_39833_100	1SZZ	1.0	homo	1	1	0.7493807673454285
test	fix_7285_100,fix_7285_100	fix_7285_100	fix_7285_100	1T1R	1.0	homo	1	1	0.608090877532959
test	fix_18195_100,fix_18195_100	fix_18195_100	fix_18195_100	1T6L	1.0	homo	1	0	0.33095914125442505
test	fix_42358_100,fix_42358_100	fix_42358_100	fix_42358_100	1TBX	1.0	homo	1	1	0.9375488758087158
test	fix_15490_100,fix_15490_100	fix_15490_100	fix_15490_100	1TDI	1.0	homo	1	0	0.42465394735336304
test	fix_950_100,fix_950_100	fix_950_100	fix_950_100	1TFG	1.0	homo	1	0	0.33838793635368347
test	fix_954_100,fix_954_100	fix_954_100	fix_954_100	1TGJ	1.0	homo	1	0	0.3407069146633148
test	fix_26742_100,fix_26742_100	fix_26742_100	fix_26742_100	1THT	1.0	homo	1	1	0.6972656846046448
test	fix_31028_100,fix_31028_100	fix_31028_100	fix_31028_100	1TU7	1.0	homo	1	1	0.6634238362312317
test	fix_32395_100,fix_32395_100	fix_32395_100	fix_32395_100	1TW9	1.0	homo	1	0	0.3945797383785248
test	fix_20359_100,fix_20359_100	fix_20359_100	fix_20359_100	1TWU	1.0	homo	1	1	0.7836713790893555
test	fix_41041_100,fix_41041_100	fix_41041_100	fix_41041_100	1U12	1.0	homo	1	0	0.46574223041534424
test	fix_1611_100,fix_1611_100	fix_1611_100	fix_1611_100	1U36	1.0	homo	1	0	0.22128911316394806
test	fix_15466_100,fix_15466_100	fix_15466_100	fix_15466_100	1U3I	1.0	homo	1	1	0.5279186367988586
test	fix_1610_100,fix_1610_100	fix_1610_100	fix_1610_100	1U3J	1.0	homo	1	0	0.22871625423431396
test	fix_2189_100,fix_2189_100	fix_2189_100	fix_2189_100	1U3Q	1.0	homo	1	0	0.32542088627815247
test	fix_1607_100,fix_1607_100	fix_1607_100	fix_1607_100	1U3Y	1.0	homo	1	0	0.22839468717575073
test	fix_1608_100,fix_1608_100	fix_1608_100	fix_1608_100	1U3Z	1.0	homo	1	0	0.22951442003250122
test	fix_1614_100,fix_1614_100	fix_1614_100	fix_1614_100	1U41	1.0	homo	1	0	0.22199513018131256
test	fix_1609_100,fix_1609_100	fix_1609_100	fix_1609_100	1U42	1.0	homo	1	0	0.22948671877384186
test	fix_23777_100,fix_23777_100	fix_23777_100	fix_23777_100	1UBV	1.0	homo	1	0	0.3544407784938812
test	fix_23778_100,fix_23778_100	fix_23778_100	fix_23778_100	1UBX	1.0	homo	1	0	0.35195192694664
test	fix_40501_100,fix_40501_100	fix_40501_100	fix_40501_100	1UDU	1.0	homo	1	0	0.356856107711792
test	fix_33623_100,fix_33623_100	fix_33623_100	fix_33623_100	1UII	1.0	homo	1	0	0.24085617065429688
test	fix_6369_100,fix_6369_100	fix_6369_100	fix_6369_100	1UMU	1.0	homo	1	0	0.3527027666568756
test	fix_29835_100,fix_29835_100	fix_29835_100	fix_29835_100	1UOM	1.0	homo	1	0	0.33611130714416504
test	fix_11949_100,fix_11949_100	fix_11949_100	fix_11949_100	1USB	1.0	homo	1	0	0.43444281816482544
test	fix_6091_100,fix_6091_100	fix_6091_100	fix_6091_100	1UUJ	1.0	homo	1	0	0.3020675778388977
test	fix_37324_100,fix_37324_100	fix_37324_100	fix_37324_100	1UV5	1.0	homo	1	0	0.19115564227104187
test	fix_14708_100,fix_36098_100	fix_14708_100	fix_36098_100	1UW4	1.0	hetero	1	0	0.3823869824409485
test	fix_36588_100,fix_36588_100	fix_36588_100	fix_36588_100	1UWO	1.0	homo	1	0	0.44982680678367615
test	fix_31451_100,fix_31451_100	fix_31451_100	fix_31451_100	1UZR	1.0	homo	1	0	0.4335547387599945
test	fix_33092_100,fix_33092_100	fix_33092_100	fix_33092_100	1V4P	4.0	homo	1	0	0.36378517746925354
test	fix_43403_100,fix_43403_100	fix_43403_100	fix_43403_100	1V7O	1.0	homo	1	0	0.41014423966407776
test	fix_25884_100,fix_25884_100	fix_25884_100	fix_25884_100	1VB5	1.0	homo	1	1	0.9267253875732422
test	fix_27019_100,fix_27019_100	fix_27019_100	fix_27019_100	1VBK	1.0	homo	1	1	0.7704963088035583
test	fix_14887_100,fix_14887_100	fix_14887_100	fix_14887_100	1VF1	1.0	homo	1	0	0.30820947885513306
test	fix_20729_100,fix_20729_100	fix_20729_100	fix_20729_100	1VKH	1.0	homo	1	1	0.7823290824890137
test	fix_20707_100,fix_20707_100	fix_20707_100	fix_20707_100	1VL4	1.0	homo	1	1	0.5485026836395264
test	fix_41744_100,fix_41744_100	fix_41744_100	fix_41744_100	1VLI	2.0	homo	1	1	0.9726040959358215
test	fix_20721_100,fix_20721_100	fix_20721_100	fix_20721_100	1VMG	1.0	homo	1	1	0.6299867630004883
test	fix_41042_100,fix_41042_100	fix_41042_100	fix_41042_100	1VP6	1.0	homo	1	0	0.48556554317474365
test	fix_20678_100,fix_20678_100	fix_20678_100	fix_20678_100	1VPB	1.0	homo	1	1	0.5740087032318115
test	fix_20709_100,fix_20709_100	fix_20709_100	fix_20709_100	1VQT	1.0	homo	1	1	0.8249346017837524
test	fix_41764_100,fix_41764_100	fix_41764_100	fix_41764_100	1VR0	1.0	homo	1	1	0.537089467048645
test	fix_3543_100,fix_3543_100	fix_3543_100	fix_3543_100	1VRW	1.0	homo	1	1	0.7486192584037781
test	fix_20624_100,fix_23068_100	fix_20624_100	fix_23068_100	1W1W	1.0	hetero	1	0	0.3889356553554535
test	fix_31733_100,fix_31733_100	fix_31733_100	fix_31733_100	1W2Y	1.0	homo	1	1	0.6852824091911316
test	fix_26511_100,fix_26511_100	fix_26511_100	fix_26511_100	1WW1	1.0	homo	1	1	0.8407812118530273
test	fix_17805_100,fix_17805_100	fix_17805_100	fix_17805_100	1WWZ	1.0	homo	1	1	0.6865659356117249
test	fix_26775_100,fix_26775_100	fix_26775_100	fix_26775_100	1WY5	1.0	homo	1	1	0.979598879814148
test	fix_30514_100,fix_30514_100	fix_30514_100	fix_30514_100	1WY9	2.0	homo	1	0	0.33724820613861084
test	fix_8973_100,fix_8973_100	fix_8973_100	fix_8973_100	1X03	1.0	homo	1	0	0.424276739358902
test	fix_8972_100,fix_8972_100	fix_8972_100	fix_8972_100	1X04	1.0	homo	1	0	0.43658241629600525
test	fix_9519_100,fix_9519_100	fix_9519_100	fix_9519_100	1X0J	1.0	homo	1	0	0.39364343881607056
test	fix_5519_100,fix_5519_100	fix_5519_100	fix_5519_100	1X8Z	1.0	homo	1	0	0.31336063146591187
test	fix_36673_100,fix_36673_100	fix_36673_100	fix_36673_100	1XAO	1.0	homo	1	0	0.3614720106124878
test	fix_13658_100,fix_4921_100	fix_13658_100	fix_4921_100	1XG2	1.0	hetero	1	0	0.46321162581443787
test	fix_13584_100,fix_13584_100	fix_13584_100	fix_13584_100	1XHK	1.0	homo	1	1	0.7089460492134094
test	fix_39766_100,fix_39766_100	fix_39766_100	fix_39766_100	1XJB	1.0	homo	1	1	0.6125894784927368
test	fix_2416_100,fix_2416_100	fix_2416_100	fix_2416_100	1XLY	1.0	homo	1	0	0.2952338755130768
test	fix_12903_100,fix_12903_100	fix_12903_100	fix_12903_100	1XNX	1.0	homo	1	0	0.37734177708625793
test	fix_38971_100,fix_38971_100	fix_38971_100	fix_38971_100	1XV2	1.0	homo	1	1	0.7240926027297974
test	fix_477_100,fix_477_100	fix_477_100	fix_477_100	1XWG	1.0	homo	1	0	0.44046857953071594
test	fix_37221_100,fix_37221_100	fix_37221_100	fix_37221_100	1Y1A	4.0	homo	1	0	0.3129270672798157
test	fix_12095_100,fix_11901_100	fix_12095_100	fix_11901_100	1Y8X	1.0	hetero	1	0	0.4471403956413269
test	fix_763_100,fix_763_100	fix_763_100	fix_763_100	1YB3	2.0	homo	1	0	0.26923707127571106
test	fix_15247_100,fix_15247_100	fix_15247_100	fix_15247_100	1YDK	1.0	homo	1	0	0.4399820566177368
test	fix_29198_100,fix_29198_100	fix_29198_100	fix_29198_100	1YE4	1.0	homo	1	1	0.8361998200416565
test	fix_23115_100,fix_23115_100	fix_23115_100	fix_23115_100	1YEM	1.0	homo	1	1	0.9395388960838318
test	fix_17127_100,fix_17127_100	fix_17127_100	fix_17127_100	1YHK	1.0	homo	1	0	0.42994698882102966
test	fix_41382_100,fix_41382_100	fix_41382_100	fix_41382_100	1YHM	1.0	homo	1	1	0.53957599401474
test	fix_18992_100,fix_18992_100	fix_18992_100	fix_18992_100	1YJ4	1.0	homo	1	1	0.7539836764335632
test	fix_24984_100,fix_11215_100	fix_24984_100	fix_11215_100	1YOV	1.0	hetero	1	0	0.38438868522644043
test	fix_6847_100,fix_6847_100	fix_6847_100	fix_6847_100	1YOZ	1.0	homo	1	0	0.25429561734199524
test	fix_16667_100,fix_16667_100	fix_16667_100	fix_16667_100	1YPO	1.0	homo	1	0	0.3016951084136963
test	fix_36229_100,fix_36229_100	fix_36229_100	fix_36229_100	1YPQ	1.0	homo	1	0	0.2769254148006439
test	fix_42579_100,fix_42579_100	fix_42579_100	fix_42579_100	1YQ1	1.0	homo	1	1	0.747381329536438
test	fix_28231_100,fix_28231_100	fix_28231_100	fix_28231_100	1YR6	1.0	homo	1	0	0.2699143588542938
test	fix_7619_100,fix_7619_100	fix_7619_100	fix_7619_100	1YRP	1.0	homo	1	0	0.27720391750335693
test	fix_42439_100,fix_42439_100	fix_42439_100	fix_42439_100	1Z77	1.0	homo	1	1	0.7079558968544006
test	fix_36394_100,fix_36394_100	fix_36394_100	fix_36394_100	1Z9A	1.0	homo	1	1	0.8589372634887695
test	fix_41769_100,fix_41769_100	fix_41769_100	fix_41769_100	1ZEJ	1.0	homo	1	1	0.8859975337982178
test	fix_11631_100,fix_11631_100	fix_11631_100	fix_11631_100	1ZEO	1.0	homo	1	0	0.3248291313648224
test	fix_20725_100,fix_20725_100	fix_20725_100	fix_20725_100	1ZH8	1.0	homo	1	1	0.9712491631507874
test	fix_5507_100,fix_5507_100	fix_5507_100	fix_5507_100	1ZI7	5.0	homo	1	0	0.4498668611049652
test	fix_14788_100,fix_14788_100	fix_14788_100	fix_14788_100	1ZK9	1.0	homo	1	0	0.3321363925933838
test	fix_14787_100,fix_14787_100	fix_14787_100	fix_14787_100	1ZKA	1.0	homo	1	0	0.3397180438041687
test	fix_41742_100,fix_41742_100	fix_41742_100	fix_41742_100	1ZKG	1.0	homo	1	1	0.7248532176017761
test	fix_32827_100,fix_32827_100	fix_32827_100	fix_32827_100	1ZL9	1.0	homo	1	0	0.38106805086135864
test	fix_43228_100,fix_43228_100	fix_43228_100	fix_43228_100	1ZMB	1.0	homo	1	1	0.7975353002548218
test	fix_29756_100,fix_29756_100	fix_29756_100	fix_29756_100	1ZOE	1.0	homo	1	0	0.2675321698188782
test	fix_24049_100,fix_24049_100	fix_24049_100	fix_24049_100	1ZPS	1.0	homo	1	0	0.4166359305381775
test	fix_6870_100,fix_6870_100	fix_6870_100	fix_6870_100	1ZW5	1.0	homo	1	0	0.33339789509773254
test	fix_7483_100,fix_7483_100	fix_7483_100	fix_7483_100	1ZWS	1.0	homo	1	0	0.2747739255428314
test	fix_30919_100,fix_30919_100	fix_30919_100	fix_30919_100	1ZWW	1.0	homo	1	0	0.34420067071914673
test	fix_37679_100,fix_37679_100	fix_37679_100	fix_37679_100	1ZX2	1.0	homo	1	0	0.3721869885921478
test	fix_41786_100,fix_41786_100	fix_41786_100	fix_41786_100	1ZX8	4.0	homo	1	1	0.7560982704162598
test	fix_11558_100,fix_11558_100	fix_11558_100	fix_11558_100	1ZXA	1.0	homo	1	0	0.2675319015979767
test	fix_37464_100,fix_37464_100	fix_37464_100	fix_37464_100	1ZXE	1.0	homo	1	0	0.34587907791137695
test	fix_18071_100,fix_18071_100	fix_18071_100	fix_18071_100	1ZXZ	1.0	homo	1	1	0.8784675598144531
test	fix_37462_100,fix_37462_100	fix_37462_100	fix_37462_100	1ZY4	1.0	homo	1	0	0.2723987102508545
test	fix_37463_100,fix_37463_100	fix_37463_100	fix_37463_100	1ZYC	1.0	homo	1	0	0.270946204662323
test	fix_30191_100,fix_30191_100	fix_30191_100	fix_30191_100	22FG	1.0	homo	1	1	0.7824175953865051
test	fix_27425_100,fix_27425_100	fix_27425_100	fix_27425_100	22GS	1.0	homo	1	0	0.3495102822780609
test	fix_9617_100,fix_9617_100	fix_9617_100	fix_9617_100	23VY	1.0	homo	1	0	0.38672342896461487
test	fix_37792_100,fix_37792_100	fix_37792_100	fix_37792_100	24OS	1.0	homo	1	0	0.38779982924461365
test	fix_37826_100,fix_37826_100	fix_37826_100	fix_37826_100	29MP	1.0	homo	1	0	0.331818550825119
test	fix_7482_100,fix_7482_100	fix_7482_100	fix_7482_100	2A27	1.0	homo	1	0	0.27945178747177124
test	fix_7484_100,fix_7484_100	fix_7484_100	fix_7484_100	2A2A	1.0	homo	1	0	0.28094300627708435
test	fix_10206_100,fix_10206_100	fix_10206_100	fix_10206_100	2A2Z	1.0	homo	1	1	0.947862446308136
test	fix_27129_100,fix_27129_100	fix_27129_100	fix_27129_100	2A5W	4.0	homo	1	1	0.5511642694473267
test	fix_12106_100,fix_12106_100	fix_12106_100	fix_12106_100	2A9U	1.0	homo	1	0	0.2653970718383789
test	fix_35931_100,fix_35931_100	fix_35931_100	fix_35931_100	2AAW	1.0	homo	1	0	0.460074782371521
test	fix_9625_100,fix_9625_100	fix_9625_100	fix_9625_100	2AAX	1.0	homo	1	0	0.3026929199695587
test	fix_20125_100,fix_20125_100	fix_20125_100	fix_20125_100	2AB5	1.0	homo	1	1	0.5090925693511963
test	fix_36358_100,fix_41005_100	fix_36358_100	fix_41005_100	2ACL	1.0	hetero	1	0	0.3927393853664398
test	fix_32048_100,fix_32048_100	fix_32048_100	fix_32048_100	2AD5	2.0	homo	1	1	0.646016538143158
test	fix_20403_100,fix_20403_100	fix_20403_100	fix_20403_100	2AEF	1.0	homo	1	0	0.4099120795726776
test	fix_18991_100,fix_18991_100	fix_18991_100	fix_18991_100	2AEK	3.0	homo	1	1	0.7768787741661072
test	fix_27606_100,fix_27606_100	fix_27606_100	fix_27606_100	2ANI	1.0	homo	1	1	0.5769220590591431
test	fix_26573_100,fix_26573_100	fix_26573_100	fix_26573_100	2APG	1.0	homo	1	1	0.7185503244400024
test	fix_7321_100,fix_7321_100	fix_7321_100	fix_7321_100	2ARV	1.0	homo	1	0	0.36326563358306885
test	fix_4069_100,fix_4069_100	fix_4069_100	fix_4069_100	2ATH	1.0	homo	1	0	0.3277244567871094
test	fix_2981_100,fix_2981_100	fix_2981_100	fix_2981_100	2AWH	1.0	homo	1	0	0.3647145926952362
test	fix_29292_100,fix_29292_100	fix_29292_100	fix_29292_100	2AYU	1.0	homo	1	0	0.29050686955451965
test	fix_3733_100,fix_3733_100	fix_3733_100	fix_3733_100	2B0A	1.0	homo	1	1	0.7197141647338867
test	fix_31038_100,fix_18151_100	fix_31038_100	fix_18151_100	2B5L	1.0	hetero	1	0	0.30881839990615845
test	fix_23264_100,fix_23264_100	fix_23264_100	fix_23264_100	2B8W	1.0	homo	1	0	0.29475924372673035
test	fix_26838_100,fix_26838_100	fix_26838_100	fix_26838_100	2B9C	1.0	homo	1	0	0.299293577671051
test	fix_10486_100,fix_10486_100	fix_10486_100	fix_10486_100	2BAY	1.0	homo	1	0	0.3200840950012207
test	fix_10976_100,fix_10976_100	fix_10976_100	fix_10976_100	2BBH	2.0	homo	1	1	0.7829762697219849
test	fix_41474_100,fix_41474_100	fix_41474_100	fix_41474_100	2BDE	2.0	homo	1	0	0.39997658133506775
test	fix_16348_100,fix_16348_100	fix_16348_100	fix_16348_100	2BDM	2.0	homo	1	1	0.514391303062439
test	fix_33148_100,fix_33148_100	fix_33148_100	fix_33148_100	2BEO	1.0	homo	1	1	0.9071528315544128
test	fix_11462_100,fix_11462_100	fix_11462_100	fix_11462_100	2BGC	1.0	homo	1	1	0.9177730083465576
test	fix_4106_100,fix_4106_100	fix_4106_100	fix_4106_100	2BNX	1.0	homo	1	0	0.2663518190383911
test	fix_28088_100,fix_28088_100	fix_28088_100	fix_28088_100	2BO3	1.0	homo	1	0	0.24180372059345245
test	fix_11000_100,fix_11000_100	fix_11000_100	fix_11000_100	2BV6	1.0	homo	1	1	0.9618048667907715
test	fix_3707_100,fix_3707_100	fix_3707_100	fix_3707_100	2C08	1.0	homo	1	0	0.43719393014907837
test	fix_20982_100,fix_20982_100	fix_20982_100	fix_20982_100	2C5S	1.0	homo	1	1	0.5165236592292786
test	fix_31758_100,fix_31758_100	fix_31758_100	fix_31758_100	2C82	1.0	homo	1	1	0.7057755589485168
test	fix_31435_100,fix_31435_100	fix_31435_100	fix_31435_100	2C8U	1.0	homo	1	1	0.5121460556983948
test	fix_31434_100,fix_31434_100	fix_31434_100	fix_31434_100	2CAI	1.0	homo	1	1	0.5094211101531982
test	fix_42371_100,fix_42371_100	fix_42371_100	fix_42371_100	2CB0	1.0	homo	1	1	0.763383150100708
test	fix_34854_100,fix_34854_100	fix_34854_100	fix_34854_100	2CCY	1.0	homo	1	1	0.840214192867279
test	fix_10442_100,fix_10441_100	fix_10442_100	fix_10441_100	2CH7	1.0	hetero	1	0	0.28834211826324463
test	fix_39232_100,fix_39232_100	fix_39232_100	fix_39232_100	2CI8	1.0	homo	1	0	0.328208327293396
test	fix_37847_100,fix_37847_100	fix_37847_100	fix_37847_100	2CLQ	1.0	homo	1	0	0.2703225314617157
test	fix_32947_100,fix_32947_100	fix_32947_100	fix_32947_100	2CMG	1.0	homo	1	1	0.6423934102058411
test	fix_8642_100,fix_8642_100	fix_8642_100	fix_8642_100	2CN5	1.0	homo	1	0	0.23930077254772186
test	fix_36972_100,fix_36972_100	fix_36972_100	fix_36972_100	2CSN	1.0	homo	1	0	0.277078777551651
test	fix_43354_100,fix_43354_100	fix_43354_100	fix_43354_100	2D1H	1.0	homo	1	1	0.9389896988868713
test	fix_8800_100,fix_8800_100	fix_8800_100	fix_8800_100	2D4C	1.0	homo	1	0	0.36136889457702637
test	fix_13961_100,fix_13961_100	fix_13961_100	fix_13961_100	2D4Q	1.0	homo	1	0	0.3020709156990051
test	fix_18743_100,fix_18743_100	fix_18743_100	fix_18743_100	2DC4	1.0	homo	1	1	0.8476490378379822
test	fix_11783_100,fix_11783_100	fix_11783_100	fix_11783_100	2DC5	1.0	homo	1	0	0.3979545831680298
test	fix_25383_100,fix_25383_100	fix_25383_100	fix_25383_100	2DEC	1.0	homo	1	1	0.7593238949775696
test	fix_26128_100,fix_26128_100	fix_26128_100	fix_26128_100	2DLA	4.0	homo	1	0	0.21538150310516357
test	fix_26370_100,fix_26370_100	fix_26370_100	fix_26370_100	2DM9	1.0	homo	1	0	0.4818311035633087
test	fix_42474_100,fix_42474_100	fix_42474_100	fix_42474_100	2DMA	1.0	homo	1	1	0.5269437432289124
test	fix_24391_100,fix_24391_100	fix_24391_100	fix_24391_100	2DQR	1.0	homo	1	1	0.5031040906906128
test	fix_14292_100,fix_14292_100	fix_14292_100	fix_14292_100	2DWW	1.0	homo	1	0	0.38916850090026855
test	fix_5265_100,fix_20481_100	fix_5265_100	fix_20481_100	2DYO	1.0	hetero	1	0	0.2487177848815918
test	fix_5875_100,fix_5875_100	fix_5875_100	fix_5875_100	2E2X	1.0	homo	1	0	0.29756414890289307
test	fix_8666_100,fix_8666_100	fix_8666_100	fix_8666_100	2E7S	1.0	homo	1	0	0.3484158217906952
test	fix_5635_100,fix_5635_100	fix_5635_100	fix_5635_100	2EB2	1.0	homo	1	0	0.3019874393939972
test	fix_5633_100,fix_5633_100	fix_5633_100	fix_5633_100	2EB3	1.0	homo	1	0	0.2900860011577606
test	fix_25697_100,fix_25697_100	fix_25697_100	fix_25697_100	2EB7	1.0	homo	1	1	0.9297618269920349
test	fix_33024_100,fix_33024_100	fix_33024_100	fix_33024_100	2EEN	1.0	homo	1	1	0.8688070178031921
test	fix_34324_100,fix_34324_100	fix_34324_100	fix_34324_100	2EF8	1.0	homo	1	1	0.514383852481842
test	fix_36037_100,fix_36037_100	fix_36037_100	fix_36037_100	2EFR	1.0	homo	1	0	0.19979716837406158
test	fix_27338_100,fix_27338_100	fix_27338_100	fix_27338_100	2EFV	1.0	homo	1	0	0.2513640224933624
test	fix_28208_100,fix_28208_100	fix_28208_100	fix_28208_100	2EGH	1.0	homo	1	1	0.6044760346412659
test	fix_42015_100,fix_42015_100	fix_42015_100	fix_42015_100	2EH3	1.0	homo	1	1	0.8973079323768616
test	fix_41388_100,fix_41388_100	fix_41388_100	fix_41388_100	2EPK	1.0	homo	1	1	0.7717134952545166
test	fix_17389_100,fix_17389_100	fix_17389_100	fix_17389_100	2EPL	1.0	homo	1	1	0.6853237748146057
test	fix_12444_100,fix_12444_100	fix_12444_100	fix_12444_100	2F22	1.0	homo	1	1	0.9834510087966919
test	fix_9158_100,fix_9158_100	fix_9158_100	fix_9158_100	2F7M	1.0	homo	1	0	0.33069393038749695
test	fix_10068_100,fix_10068_100	fix_10068_100	fix_10068_100	2F8B	1.0	homo	1	0	0.2803381085395813
test	fix_31433_100,fix_31433_100	fix_31433_100	fix_31433_100	2F8F	1.0	homo	1	1	0.5241460800170898
test	fix_1187_100,fix_1187_100	fix_1187_100	fix_1187_100	2FB0	1.0	homo	1	1	0.927729606628418
test	fix_7073_100,fix_7073_100	fix_7073_100	fix_7073_100	2FDO	1.0	homo	1	0	0.19351954758167267
test	fix_16349_100,fix_16349_100	fix_16349_100	fix_16349_100	2FDY	5.0	homo	1	0	0.44273561239242554
test	fix_41765_100,fix_41765_100	fix_41765_100	fix_41765_100	2FFJ	1.0	homo	1	0	0.4258387088775635
test	fix_39240_100,fix_39240_100	fix_39240_100	fix_39240_100	2FJ9	2.0	homo	1	0	0.3372029960155487
test	fix_16282_100,fix_16282_100	fix_16282_100	fix_16282_100	2FNP	1.0	homo	1	1	0.9139087200164795
test	fix_14766_100,fix_14766_100	fix_14766_100	fix_14766_100	2FPN	1.0	homo	1	1	0.5747471451759338
test	fix_10082_100,fix_10082_100	fix_10082_100	fix_10082_100	2FRH	1.0	homo	1	1	0.9166356921195984
test	fix_3904_100,fix_3904_100	fix_3904_100	fix_3904_100	2FSZ	1.0	homo	1	0	0.32277071475982666
test	fix_41664_100,fix_41664_100	fix_41664_100	fix_41664_100	2FX0	1.0	homo	1	1	0.9112577438354492
test	fix_11892_100,fix_11892_100	fix_11892_100	fix_11892_100	2FXM	1.0	homo	1	0	0.3686084449291229
test	fix_11893_100,fix_11893_100	fix_11893_100	fix_11893_100	2FXO	1.0	homo	1	0	0.3694482743740082
test	fix_12583_100,fix_12583_100	fix_12583_100	fix_12583_100	2FZT	1.0	homo	1	0	0.45874693989753723
test	fix_20704_100,fix_20704_100	fix_20704_100	fix_20704_100	2G1U	1.0	homo	1	1	0.6056089997291565
test	fix_43397_100,fix_43397_100	fix_43397_100	fix_43397_100	2G6T	1.0	homo	1	1	0.7383747696876526
test	fix_41771_100,fix_41771_100	fix_41771_100	fix_41771_100	2G8L	1.0	homo	1	1	0.7786715030670166
test	fix_15583_100,fix_15583_100	fix_15583_100	fix_15583_100	2G9Z	1.0	homo	1	0	0.47334250807762146
test	fix_41751_100,fix_41751_100	fix_41751_100	fix_41751_100	2GB3	1.0	homo	1	1	0.9969251751899719
test	fix_34835_100,fix_34835_100	fix_34835_100	fix_34835_100	2GBB	1.0	homo	1	0	0.44140493869781494
test	fix_38622_100,fix_38622_100	fix_38622_100	fix_38622_100	2GBO	1.0	homo	1	0	0.3988535404205322
test	fix_3034_100,fix_3034_100	fix_3034_100	fix_3034_100	2GCD	3.0	homo	1	0	0.3774246275424957
test	fix_13344_100,fix_13344_100	fix_13344_100	fix_13344_100	2GED	1.0	homo	1	0	0.2305935025215149
test	fix_20675_100,fix_20675_100	fix_20675_100	fix_20675_100	2GFH	2.0	homo	1	1	0.524677038192749
test	fix_14423_100,fix_14423_100	fix_14423_100	fix_14423_100	2GIU	1.0	homo	1	0	0.32294830679893494
test	fix_34256_100,fix_36490_100	fix_34256_100	fix_36490_100	2GS0	1.0	hetero	1	0	0.25807204842567444
test	fix_5596_100,fix_5596_100	fix_5596_100	fix_5596_100	2GS2	1.0	homo	1	0	0.28523266315460205
test	fix_5595_100,fix_5595_100	fix_5595_100	fix_5595_100	2GS7	1.0	homo	1	0	0.2882384955883026
test	fix_33988_100,fix_33988_100	fix_33988_100	fix_33988_100	2GSR	1.0	homo	1	0	0.3346041738986969
test	fix_41328_100,fix_41328_100	fix_41328_100	fix_41328_100	2GUJ	1.0	homo	1	1	0.8966966867446899
test	fix_3857_100,fix_3857_100	fix_3857_100	fix_3857_100	2GW1	1.0	homo	1	0	0.2582736611366272
test	fix_30597_100,fix_30597_100	fix_30597_100	fix_30597_100	2H09	1.0	homo	1	1	0.772548496723175
test	fix_39189_100,fix_39189_100	fix_39189_100	fix_39189_100	2H2R	1.0	homo	1	0	0.2601056396961212
test	fix_3632_100,fix_3632_100	fix_3632_100	fix_3632_100	2H40	2.0	homo	1	0	0.369500994682312
test	fix_18240_100,fix_18240_100	fix_18240_100	fix_18240_100	2HDJ	4.0	homo	1	1	0.6227623820304871
test	fix_26862_100,fix_26862_100	fix_26862_100	fix_26862_100	2HE5	1.0	homo	1	1	0.58989018201828
test	fix_15582_100,fix_15582_100	fix_15582_100	fix_15582_100	2HH9	1.0	homo	1	0	0.4830625355243683
test	fix_10634_100,fix_10634_100	fix_10634_100	fix_10634_100	2HN1	1.0	homo	1	1	0.5812450051307678
test	fix_1649_100,fix_1649_100	fix_1649_100	fix_1649_100	2HNL	1.0	homo	1	1	0.589213490486145
test	fix_41780_100,fix_41780_100	fix_41780_100	fix_41780_100	2HOE	1.0	homo	1	1	0.9448451399803162
test	fix_36003_100,fix_36003_100	fix_36003_100	fix_36003_100	2HRE	1.0	homo	1	0	0.4985440671443939
test	fix_43174_100,fix_43174_100	fix_43174_100	fix_43174_100	2HYF	1.0	homo	1	1	0.8172253370285034
